0.31381,-0.09807,-0.36285,48.671,-26.484,1.983,4315
0.47072,-0.11768,-0.18633,48.671,-26.484,1.983,4325
0.47072,-0.11768,-0.18633,48.671,-26.484,1.983,4335
0.48053,-0.37265,-0.23536,48.671,-26.484,1.983,4345
0.57859,-0.38246,-0.07845,48.855,-26.311,1.103,4356
0.57859,-0.38246,-0.07845,48.855,-26.311,1.103,4366
0.52956,-0.41188,-0.00981,48.855,-26.311,1.103,4376
0.34323,-0.33343,0,48.855,-26.311,1.103,4386
0.34323,-0.33343,0,48.855,-26.311,1.103,4396
0.13729,-0.31381,0.25497,49.844,-25.764,0.499,4405
0.13729,-0.31381,0.25497,49.844,-25.764,0.499,4416
-0.04903,-0.1471,0.54917,49.844,-25.764,0.499,4426
-0.04903,-0.1471,0.54917,49.844,-25.764,0.499,4436
-0.13729,-0.00981,0.74531,48.98,-25.357,0.385,4446
-0.13729,-0.00981,0.74531,48.98,-25.357,0.385,4457
-0.22555,0.10787,0.32362,48.98,-25.357,0.385,4466
-0.22555,0.10787,0.32362,48.98,-25.357,0.385,4476
-0.22555,0.10787,0.32362,50.548,-24.882,0.353,4486
-0.18633,0.11768,-0.06865,50.548,-24.882,0.353,4495
-0.18633,0.11768,-0.06865,50.548,-24.882,0.353,4506
-0.09807,0.00981,-0.37265,50.548,-24.882,0.353,4516
-0.09807,0.00981,-0.37265,50.548,-24.882,0.353,4526
0.18633,-0.02942,-0.7355,51.665,-24.877,0.212,4536
0.18633,-0.02942,-0.7355,51.665,-24.877,0.212,4546
0.18633,-0.02942,-0.7355,51.665,-24.877,0.212,4555
0.18633,-0.02942,-0.7355,51.665,-24.877,0.212,4566
0.41188,-0.04903,-0.81395,51.665,-24.877,0.212,4575
0.41188,-0.04903,-0.81395,51.665,-24.877,0.212,4585
0.45111,-0.01961,-0.32362,52.821,-24.696,-0.657,4596
0.45111,-0.01961,-0.32362,52.821,-24.696,-0.657,4606
0.23536,-0.00981,-0.20594,52.821,-24.696,-0.657,4616
0.23536,-0.00981,-0.20594,52.821,-24.696,-0.657,4626
0.02942,0.12749,0.30401,50.276,-24.281,-1.363,4636
-0.11768,0.17652,0.49033,50.276,-24.281,-1.363,4646
-0.11768,0.17652,0.49033,50.276,-24.281,-1.363,4657
-0.21575,0.12749,0.40207,50.276,-24.281,-1.363,4666
-0.24517,0.12749,0.21575,49.6,-24.139,-1.034,4677
-0.24517,0.12749,0.21575,49.6,-24.139,-1.034,4686
-0.32362,0.06865,0.28439,49.6,-24.139,-1.034,4696
-0.32362,0.06865,0.28439,49.6,-24.139,-1.034,4706
-0.45111,0,0.02942,49.6,-24.139,-1.034,4716
-0.50014,0,-0.06865,48.117,-24.509,-0.079,4726
-0.50014,0,-0.06865,48.117,-24.509,-0.079,4736
-0.50014,0,-0.06865,48.117,-24.509,-0.079,4746
-0.37265,-0.06865,-0.04903,48.117,-24.509,-0.079,4756
-0.13729,-0.21575,0.11768,49.938,-24.765,0.591,4766
-0.13729,-0.21575,0.11768,49.938,-24.765,0.591,4776
-0.02942,-0.24517,0.32362,49.938,-24.765,0.591,4786
-0.02942,-0.24517,0.32362,49.938,-24.765,0.591,4795
0.20594,-0.32362,0.28439,46.143,-24.764,1.075,4806
0.20594,-0.32362,0.28439,46.143,-24.764,1.075,4815
0.26478,-0.40207,-0.34323,46.143,-24.764,1.075,4826
0.26478,-0.40207,-0.34323,46.143,-24.764,1.075,4836
0.12749,-0.2942,-0.79434,48.554,-24.8,1.233,4846
0.12749,-0.2942,-0.79434,48.554,-24.8,1.233,4856
-0.15691,-0.13729,-0.81395,48.554,-24.8,1.233,4866
-0.15691,-0.13729,-0.81395,48.554,-24.8,1.233,4876
-0.15691,-0.13729,-0.81395,48.554,-24.8,1.233,4886
-0.27459,-0.04903,-0.11768,53.159,-25.295,1.768,4896
-0.27459,-0.04903,-0.11768,53.159,-25.295,1.768,4905
-0.25497,-0.02942,0.39227,53.159,-25.295,1.768,4915
-0.25497,-0.02942,0.39227,53.159,-25.295,1.768,4926
-0.25497,-0.02942,0.39227,53.159,-25.295,1.768,4936
-0.39227,0.47072,0.92183,54.009,-25.189,2.84,4946
-0.39227,0.47072,0.92183,54.009,-25.189,2.84,4956
-0.39227,0.47072,0.92183,54.009,-25.189,2.84,4966
0.03923,1.11796,0.89241,54.009,-25.189,2.84,4976
0.03923,1.11796,0.89241,54.009,-25.189,2.84,4986
0.03923,1.11796,0.89241,54.009,-25.189,2.84,4997
-0.02942,0.64724,0.41188,50.778,-24.396,3.132,5006
-0.02942,0.64724,0.41188,50.778,-24.396,3.132,5016
0.18633,0.31381,-0.41188,50.778,-24.396,3.132,5027
0.18633,0.31381,-0.41188,50.778,-24.396,3.132,5036
0.27459,0.06865,-0.68647,48.493,-24.897,2.959,5046
0.27459,0.06865,-0.68647,48.493,-24.897,2.959,5056
0.17652,-0.00981,-0.59821,48.493,-24.897,2.959,5066
0.17652,-0.00981,-0.59821,48.493,-24.897,2.959,5076
0.02942,-0.07845,-0.47072,48.448,-25.466,2.454,5086
0.02942,-0.07845,-0.47072,48.448,-25.466,2.454,5096
0.02942,-0.07845,-0.47072,48.448,-25.466,2.454,5106
0.02942,-0.07845,-0.47072,48.448,-25.466,2.454,5116
0.15691,-0.03923,-0.07845,48.448,-25.466,2.454,5126
0.19613,-0.08826,0.06865,48.164,-25.605,2.377,5136
0.19613,-0.08826,0.06865,48.164,-25.605,2.377,5146
0,-0.03923,0.18633,48.164,-25.605,2.377,5156
0,-0.03923,0.18633,48.164,-25.605,2.377,5166
0,-0.03923,0.18633,48.164,-25.605,2.377,5176
-1.11796,0.01961,-0.55898,47.832,-25.743,2.464,5186
-1.11796,0.01961,-0.55898,47.832,-25.743,2.464,5196
-0.36285,0.12749,-0.34323,47.832,-25.743,2.464,5206
-0.36285,0.12749,-0.34323,47.832,-25.743,2.464,5216
0.37265,-0.19613,0,52.796,-26.615,4.144,5226
0.37265,-0.19613,0,52.796,-26.615,4.144,5236
0.19613,-0.53937,0.28439,52.796,-26.615,4.144,5246
0.19613,-0.53937,0.28439,52.796,-26.615,4.144,5256
0.4413,-0.62763,0.08826,53.07,-26.221,3.964,5266
0.4413,-0.62763,0.08826,53.07,-26.221,3.964,5275
0.61782,-0.56879,-0.19613,53.07,-26.221,3.964,5286
0.61782,-0.56879,-0.19613,53.07,-26.221,3.964,5296
0.61782,-0.56879,-0.19613,53.07,-26.221,3.964,5306
0.55898,-0.22555,-0.32362,54.962,-25.714,3.75,5316
0.41188,-0.10787,-0.10787,54.962,-25.714,3.75,5326
0.41188,-0.10787,-0.10787,54.962,-25.714,3.75,5336
0.03923,-0.15691,0.20594,54.962,-25.714,3.75,5347
0.03923,-0.15691,0.20594,54.962,-25.714,3.75,5356
0.10787,0.03923,0.67666,53.707,-25.221,3.436,5365
0.10787,0.03923,0.67666,53.707,-25.221,3.436,5375
-0.04903,0.10787,1.11796,53.707,-25.221,3.436,5386
-0.04903,0.10787,1.11796,53.707,-25.221,3.436,5396
-0.27459,0.24517,0.97086,53.241,-24.66,3.327,5406
-0.37265,0.31381,0.59821,53.241,-24.66,3.327,5416
-0.37265,0.31381,0.59821,53.241,-24.66,3.327,5426
-0.37265,0.31381,0.59821,53.241,-24.66,3.327,5436
-0.59821,0.43149,-0.05884,53.542,-24.539,3.422,5446
-0.85318,0.55898,-0.78453,53.542,-24.539,3.422,5455
-0.85318,0.55898,-0.78453,53.542,-24.539,3.422,5466
-0.77473,0.56879,-1.01008,53.542,-24.539,3.422,5476
-0.77473,0.56879,-1.01008,53.542,-24.539,3.422,5486
-0.41188,0.47072,-0.98066,56.305,-25.758,4.405,5496
-0.17652,0.30401,-0.65705,56.305,-25.758,4.405,5506
-0.17652,0.30401,-0.65705,56.305,-25.758,4.405,5516
-0.17652,0.30401,-0.65705,56.305,-25.758,4.405,5525
0.16671,0.1471,-0.16671,53.758,-26.148,4.415,5536
0.16671,0.1471,-0.16671,53.758,-26.148,4.415,5546
0.30401,-0.04903,-0.13729,53.758,-26.148,4.415,5555
0.30401,-0.04903,-0.13729,53.758,-26.148,4.415,5566
0.30401,-0.04903,-0.13729,53.758,-26.148,4.415,5576
0.21575,0,-0.12749,54.069,-26.035,3.682,5586
0.12749,0.05884,-0.25497,54.069,-26.035,3.682,5596
0.12749,0.05884,-0.25497,54.069,-26.035,3.682,5606
0.12749,0.05884,-0.25497,54.069,-26.035,3.682,5616
-0.27459,-0.17652,-0.05884,52.174,-26.134,3.413,5626
-0.27459,-0.17652,-0.05884,52.174,-26.134,3.413,5636
0.02942,-0.33343,-0.13729,52.174,-26.134,3.413,5646
0.02942,-0.33343,-0.13729,52.174,-26.134,3.413,5656
0.41188,-0.50014,-0.07845,52.278,-26.185,3.543,5666
0.41188,-0.50014,-0.07845,52.278,-26.185,3.543,5676
0.41188,-0.50014,-0.07845,52.278,-26.185,3.543,5686
0.5884,-0.59821,0.20594,52.278,-26.185,3.543,5696
0.5884,-0.59821,0.20594,52.278,-26.185,3.543,5707
0.32362,-0.52956,0.11768,51.246,-25.693,3.067,5716
0.32362,-0.52956,0.11768,51.246,-25.693,3.067,5726
0.21575,-0.24517,0.09807,51.246,-25.693,3.067,5735
0.21575,-0.24517,0.09807,51.246,-25.693,3.067,5746
0.21575,-0.24517,0.09807,51.246,-25.693,3.067,5756
-0.25497,-0.06865,-0.05884,52.428,-25.195,2.718,5766
-0.25497,-0.06865,-0.05884,52.428,-25.195,2.718,5776
-0.33343,0,0.01961,52.428,-25.195,2.718,5786
-0.33343,0,0.01961,52.428,-25.195,2.718,5796
-0.26478,0.02942,0.08826,52.879,-25.061,2.938,5807
-0.26478,0.02942,0.08826,52.879,-25.061,2.938,5816
-0.11768,0.08826,0.05884,52.879,-25.061,2.938,5826
-0.05884,0.13729,0.30401,52.879,-25.061,2.938,5836
-0.05884,0.13729,0.30401,52.879,-25.061,2.938,5846
0.03923,0.18633,0.2942,55.876,-25.078,3.326,5856
0.19613,0.22555,0.1471,55.876,-25.078,3.326,5866
0.19613,0.22555,0.1471,55.876,-25.078,3.326,5876
0.25497,0.31381,0.10787,55.876,-25.078,3.326,5886
0.09807,0.47072,-0.08826,55.574,-25.256,3.277,5896
0.09807,0.47072,-0.08826,55.574,-25.256,3.277,5906
-0.21575,0.57859,-0.40207,55.574,-25.256,3.277,5916
-0.21575,0.57859,-0.40207,55.574,-25.256,3.277,5926
-0.83357,0.71589,-0.76492,55.574,-25.256,3.277,5936
-0.8826,0.68647,-0.98066,54.593,-26.248,3.531,5946
-0.8826,0.68647,-0.98066,54.593,-26.248,3.531,5956
-0.55898,0.4413,-0.59821,54.593,-26.248,3.531,5967
-0.55898,0.4413,-0.59821,54.593,-26.248,3.531,5976
-0.03923,0.04903,-0.34323,54.593,-26.248,3.531,5986
0.16671,-0.28439,0.10787,52.781,-26.987,3.866,5996
0.16671,-0.28439,0.10787,52.781,-26.987,3.866,6006
0.16671,-0.41188,0.4413,52.781,-26.987,3.866,6016
0.16671,-0.41188,0.4413,52.781,-26.987,3.866,6026
0.22555,-0.50014,0.7355,53.643,-26.639,3.459,6036
0.22555,-0.50014,0.7355,53.643,-26.639,3.459,6046
0.22555,-0.50014,0.7355,53.643,-26.639,3.459,6056
0.47072,-0.55898,0.32362,53.643,-26.639,3.459,6065
0.47072,-0.55898,0.32362,53.643,-26.639,3.459,6076
0.48053,-0.57859,0.13729,56.314,-25.857,2.929,6086
0.48053,-0.57859,0.13729,56.314,-25.857,2.929,6096
0.19613,-0.51975,0.01961,56.314,-25.857,2.929,6106
0.19613,-0.51975,0.01961,56.314,-25.857,2.929,6116
0.02942,-0.41188,-0.24517,54.378,-25.68,2.781,6126
0.02942,-0.25497,-0.17652,54.378,-25.68,2.781,6136
0.09807,-0.21575,-0.10787,54.378,-25.68,2.781,6146
0.09807,-0.21575,-0.10787,54.378,-25.68,2.781,6156
0.09807,-0.21575,-0.10787,54.378,-25.68,2.781,6166
0.18633,-0.16671,-0.03923,54.867,-25.613,3.093,6176
0.18633,-0.12749,0.19613,54.867,-25.613,3.093,6185
0.13729,-0.07845,0.22555,54.867,-25.613,3.093,6196
0.13729,-0.07845,0.22555,54.867,-25.613,3.093,6206
0.07845,-0.00981,0.15691,51.484,-25.368,3.036,6216
0.07845,-0.00981,0.15691,51.484,-25.368,3.036,6226
-0.01961,0.05884,-0.10787,51.484,-25.368,3.036,6236
-0.01961,0.05884,-0.10787,51.484,-25.368,3.036,6246
-0.1471,0.13729,-0.04903,51.484,-25.368,3.036,6256
-0.1471,0.13729,-0.04903,51.484,-25.368,3.036,6265
-0.20594,0.11768,-0.08826,55.216,-25.534,3.286,6275
-0.20594,0.11768,-0.08826,55.216,-25.534,3.286,6285
-0.04903,0.18633,0.01961,55.216,-25.534,3.286,6295
-0.04903,0.18633,0.01961,55.216,-25.534,3.286,6306
-0.04903,0.18633,0.01961,55.216,-25.534,3.286,6316
-0.18633,0.26478,0.11768,56.357,-25.606,3.376,6325
-0.18633,0.26478,0.11768,56.357,-25.606,3.376,6336
-0.27459,0.27459,0.00981,56.357,-25.606,3.376,6346
-0.27459,0.27459,0.00981,56.357,-25.606,3.376,6356
-0.23536,0.35304,-0.04903,51.554,-25.965,3.648,6366
-0.23536,0.35304,-0.04903,51.554,-25.965,3.648,6377
-0.12749,0.42169,-0.26478,51.554,-25.965,3.648,6386
-0.12749,0.42169,-0.26478,51.554,-25.965,3.648,6396
-0.12749,0.42169,-0.26478,51.554,-25.965,3.648,6406
-0.36285,0.46091,-0.71589,55.615,-27.089,4.32,6416
-0.2942,0.36285,-0.85318,55.615,-27.089,4.32,6426
-0.2942,0.36285,-0.85318,55.615,-27.089,4.32,6436
-0.2942,0.36285,-0.85318,55.615,-27.089,4.32,6445
-0.16671,0.23536,-0.86299,57.961,-27.533,4.646,6456
-0.16671,0.23536,-0.86299,57.961,-27.533,4.646,6466
0.16671,-0.07845,-0.45111,57.961,-27.533,4.646,6476
0.16671,-0.07845,-0.45111,57.961,-27.533,4.646,6486
0.16671,-0.07845,-0.45111,57.961,-27.533,4.646,6496
0.23536,-0.40207,0.38246,55.367,-27.567,4.597,6506
0.23536,-0.40207,0.38246,55.367,-27.567,4.597,6516
0.26478,-0.50014,0.52956,55.367,-27.567,4.597,6526
0.26478,-0.50014,0.52956,55.367,-27.567,4.597,6536
0.26478,-0.50014,0.52956,55.367,-27.567,4.597,6545
0.34323,-0.53937,0.47072,57.151,-27.085,4.453,6555
0.34323,-0.53937,0.47072,57.151,-27.085,4.453,6565
0.27459,-0.61782,0.40207,57.151,-27.085,4.453,6576
0.27459,-0.61782,0.40207,57.151,-27.085,4.453,6586
0.27459,-0.61782,0.40207,57.151,-27.085,4.453,6596
0.09807,-0.51975,0.35304,57.818,-26.443,4.292,6606
0.09807,-0.51975,0.35304,57.818,-26.443,4.292,6616
0.18633,-0.32362,0.22555,57.818,-26.443,4.292,6626
0.18633,-0.32362,0.22555,57.818,-26.443,4.292,6636
0.18633,-0.32362,0.22555,57.818,-26.443,4.292,6646
0.49033,0.16671,-3.17735,53.883,-26.149,4.513,6655
0.49033,0.16671,-3.17735,53.883,-26.149,4.513,6666
-0.20594,-0.03923,-0.72569,53.883,-26.149,4.513,6676
-0.32362,0.38246,1.56906,58.675,-25.678,5.728,6685
-0.32362,0.38246,1.56906,58.675,-25.678,5.728,6696
-0.31381,0.49033,1.42196,58.675,-25.678,5.728,6706
-0.69627,0.86299,1.00028,58.675,-25.678,5.728,6716
-0.69627,0.86299,1.00028,58.675,-25.678,5.728,6726
-0.69627,0.86299,1.00028,58.675,-25.678,5.728,6736
-0.93163,0.89241,0.48053,61.66,-25.602,5.785,6745
-0.93163,0.89241,0.48053,61.66,-25.602,5.785,6756
-0.52956,0.57859,-0.04903,61.66,-25.602,5.785,6766
-0.52956,0.57859,-0.04903,61.66,-25.602,5.785,6776
-0.10787,0.10787,-0.35304,56.165,-26.165,5.925,6785
-0.10787,0.10787,-0.35304,56.165,-26.165,5.925,6796
-0.06865,-0.10787,-0.78453,56.165,-26.165,5.925,6806
-0.06865,-0.10787,-0.78453,56.165,-26.165,5.925,6816
0.07845,-0.31381,-0.91202,55.857,-31.077,9.058,6825
0.34323,-0.47072,-0.86299,55.857,-31.077,9.058,6836
0.34323,-0.47072,-0.86299,55.857,-31.077,9.058,6846
0.64724,-0.64724,-0.50995,55.857,-31.077,9.058,6856
0.64724,-0.64724,-0.50995,55.857,-31.077,9.058,6866
0.64724,-0.75511,-0.1471,49.627,-33.012,8.966,6876
0.62763,-0.76492,0.03923,49.627,-33.012,8.966,6886
0.62763,-0.76492,0.03923,49.627,-33.012,8.966,6895
0.34323,-0.64724,0.38246,49.627,-33.012,8.966,6906
0.34323,-0.64724,0.38246,49.282,-29.716,4.316,6916
0.1471,-0.54917,0.36285,49.282,-29.716,4.316,6926
0.1471,-0.54917,0.36285,49.282,-29.716,4.316,6936
0.11768,-0.45111,0.34323,49.282,-29.716,4.316,6946
0.09807,-0.38246,0.23536,48.185,-27.653,3.4,6956
0.22555,-0.32362,0.40207,48.185,-27.653,3.4,6965
0.22555,-0.32362,0.40207,48.185,-27.653,3.4,6976
0.23536,-0.2942,0.31381,48.185,-27.653,3.4,6986
0.23536,-0.2942,0.31381,48.185,-27.653,3.4,6996
0.10787,-0.41188,0.09807,47.973,-25.842,2.651,7006
0.10787,-0.41188,0.09807,47.973,-25.842,2.651,7015
0.09807,-0.30401,-0.04903,47.973,-25.842,2.651,7026
0.04903,-0.31381,-0.07845,47.973,-25.842,2.651,7036
0.04903,-0.31381,-0.07845,47.973,-25.842,2.651,7046
-0.04903,-0.22555,-0.24517,48.464,-24.934,2.241,7056
-0.04903,-0.22555,-0.24517,48.464,-24.934,2.241,7066
-0.10787,-0.08826,-0.12749,48.464,-24.934,2.241,7076
-0.20594,-0.08826,0.05884,48.464,-24.934,2.241,7086
-0.20594,-0.08826,0.05884,48.464,-24.934,2.241,7096
-0.33343,0.18633,0.40207,49.044,-24.344,2.207,7105
-0.33343,0.18633,0.40207,49.044,-24.344,2.207,7116
-0.47072,0.33343,0.34323,49.044,-24.344,2.207,7126
-0.37265,0.48053,0.35304,49.044,-24.344,2.207,7136
-0.37265,0.48053,0.35304,49.044,-24.344,2.207,7145
-0.13729,0.4413,0.26478,51.754,-24.003,2.717,7156
-0.13729,0.4413,0.26478,51.754,-24.003,2.717,7166
-0.51975,0.51975,-0.55898,51.754,-24.003,2.717,7176
-0.51975,0.51975,-0.55898,51.754,-24.003,2.717,7186
-0.80415,0.53937,-0.40207,49.928,-24.261,3.367,7196
-0.80415,0.53937,-0.40207,49.928,-24.261,3.367,7206
-0.67666,0.74531,0.65705,49.928,-24.261,3.367,7216
-0.12749,0.82376,0.47072,49.928,-24.261,3.367,7226
-0.12749,0.82376,0.47072,49.928,-24.261,3.367,7235
-0.37265,0.67666,0.01961,51.547,-24.278,3.033,7246
-0.37265,0.67666,0.01961,51.547,-24.278,3.033,7256
-0.37265,0.67666,0.01961,51.547,-24.278,3.033,7265
-0.71589,0.57859,-0.52956,51.547,-24.278,3.033,7276
-0.71589,0.57859,-0.52956,51.547,-24.278,3.033,7286
-0.56879,0.25497,-0.75511,53.142,-24.881,2.967,7296
-0.56879,0.25497,-0.75511,53.142,-24.881,2.967,7306
0.24517,-0.34323,-0.34323,53.142,-24.881,2.967,7316
0.24517,-0.34323,-0.34323,53.142,-24.881,2.967,7326
0.45111,-0.45111,-0.18633,53.271,-27.88,5.928,7336
0.45111,-0.45111,-0.18633,53.271,-27.88,5.928,7347
0.40207,-0.38246,0.05884,53.271,-27.88,5.928,7356
0.40207,-0.38246,0.05884,53.271,-27.88,5.928,7366
0.09807,-0.45111,0.2942,48.293,-24.761,1.009,7376
0.09807,-0.45111,0.2942,48.293,-24.761,1.009,7386
-0.00981,-0.1471,0.18633,48.293,-24.761,1.009,7396
-0.00981,-0.1471,0.18633,48.293,-24.761,1.009,7406
-0.00981,-0.1471,0.18633,48.293,-24.761,1.009,7416
-0.04903,-0.00981,-0.09807,48.402,-22.518,-0.889,7426
-0.05884,0.05884,-0.32362,48.402,-22.518,-0.889,7437
-0.05884,0.05884,-0.32362,48.402,-22.518,-0.889,7446
-0.05884,0.05884,-0.32362,48.402,-22.518,-0.889,7455
-0.12749,0.13729,-0.50995,47.487,-22.554,-0.495,7466
-0.12749,0.13729,-0.50995,47.487,-22.554,-0.495,7475
-0.15691,0.1471,-0.18633,47.487,-22.554,-0.495,7486
-0.15691,0.1471,-0.18633,47.487,-22.554,-0.495,7496
-0.27459,0.10787,0.11768,44.17,-23.214,0.18,7506
-0.27459,0.10787,0.11768,44.17,-23.214,0.18,7516
-0.18633,0.12749,0.09807,44.17,-23.214,0.18,7526
-0.18633,0.12749,0.09807,44.17,-23.214,0.18,7536
0.03923,0.19613,0.19613,46.915,-23.231,0.387,7546
0.03923,0.19613,0.19613,46.915,-23.231,0.387,7556
0.13729,0.00981,0.07845,46.915,-23.231,0.387,7566
0.13729,0.00981,0.07845,46.915,-23.231,0.387,7575
0.1471,-0.00981,0.09807,48.931,-23.28,0.251,7586
0.1471,-0.00981,0.09807,48.931,-23.28,0.251,7598
0.1471,-0.00981,0.09807,48.931,-23.28,0.251,7606
0.1471,-0.00981,0.09807,48.931,-23.28,0.251,7616
0.1471,-0.00981,0.09807,48.931,-23.28,0.251,7625
0.1471,-0.00981,0.09807,48.931,-23.28,0.251,7636
0.15691,-0.05884,0.05884,48.853,-23.268,0.182,7645
0.15691,-0.05884,0.05884,48.853,-23.268,0.182,7656
-0.21575,0.30401,-0.08826,48.853,-23.268,0.182,7666
-0.21575,0.30401,-0.08826,48.853,-23.268,0.182,7676
-0.4413,0.41188,-0.27459,53.53,-23.63,0.393,7686
-0.4413,0.41188,-0.27459,53.53,-23.63,0.393,7696
-0.20594,0.45111,-0.50014,53.53,-23.63,0.393,7706
-0.20594,0.45111,-0.50014,53.53,-23.63,0.393,7715
0.01961,0.2942,-0.57859,48.775,-24.497,1.179,7726
0.01961,0.2942,-0.57859,48.775,-24.497,1.179,7736
0.07845,0.02942,-0.40207,48.775,-24.497,1.179,7746
0.07845,0.02942,-0.40207,48.775,-24.497,1.179,7756
0.26478,-0.04903,-0.26478,46.034,-24.951,1.143,7766
0.26478,-0.04903,-0.26478,46.034,-24.951,1.143,7775
0.26478,-0.10787,-0.07845,46.034,-24.951,1.143,7786
0.10787,-0.11768,0.40207,45.82,-24.871,0.923,7796
0.10787,-0.11768,0.40207,45.82,-24.871,0.923,7806
-0.10787,-0.06865,0.38246,45.82,-24.871,0.923,7815
-0.10787,-0.06865,0.38246,45.82,-24.871,0.923,7826
-0.18633,-0.06865,0.27459,42.419,-24.564,0.832,7836
-0.18633,-0.06865,0.27459,42.419,-24.564,0.832,7846
-0.15691,-0.03923,-0.04903,42.419,-24.564,0.832,7856
-0.15691,-0.03923,-0.04903,42.419,-24.564,0.832,7866
-0.05884,-0.04903,-0.40207,40.427,-24.632,1.3,7875
-0.05884,-0.04903,-0.40207,40.427,-24.632,1.3,7887
-0.05884,-0.18633,-0.32362,40.427,-24.632,1.3,7896
-0.05884,-0.18633,-0.32362,40.427,-24.632,1.3,7906
-0.00981,-0.16671,-0.02942,40.699,-24.847,1.631,7916
-0.00981,-0.16671,-0.02942,40.699,-24.847,1.631,7926
0.08826,-0.18633,0.17652,40.699,-24.847,1.631,7936
0.08826,-0.18633,0.17652,40.699,-24.847,1.631,7946
0.08826,-0.18633,0.17652,40.699,-24.847,1.631,7956
0,-0.22555,0.09807,41.409,-24.599,1.579,7966
0,-0.22555,0.09807,41.409,-24.599,1.579,7976
0,-0.22555,0.09807,41.409,-24.599,1.579,7986
0.17652,-0.09807,0.04903,41.409,-24.599,1.579,7995
0.17652,-0.09807,0.04903,41.409,-24.599,1.579,8005
0.17652,-0.09807,0.04903,41.409,-24.599,1.579,8016
0.36285,-0.05884,-0.24517,47.274,-24.275,1.557,8026
0.36285,-0.05884,-0.24517,47.274,-24.275,1.557,8036
0.36285,-0.05884,-0.24517,47.274,-24.275,1.557,8045
0.15691,-0.27459,-0.27459,47.274,-24.275,1.557,8056
0.15691,-0.27459,-0.27459,47.274,-24.275,1.557,8066
0.01961,-0.24517,-0.09807,49.362,-24.249,1.344,8075
0.01961,-0.24517,-0.09807,49.362,-24.249,1.344,8086
0.01961,-0.24517,-0.09807,49.362,-24.249,1.344,8096
0.07845,-0.24517,0.46091,49.362,-24.249,1.344,8106
0.07845,-0.24517,0.46091,49.362,-24.249,1.344,8116
0.02942,0.07845,0.74531,47.63,-23.854,1.43,8126
-0.17652,0.35304,0.46091,47.63,-23.854,1.43,8136
-0.17652,0.35304,0.46091,47.63,-23.854,1.43,8146
-0.38246,0.47072,-0.01961,45.675,-23.503,1.438,8156
-0.38246,0.47072,-0.01961,45.675,-23.503,1.438,8166
-0.39227,0.39227,-0.28439,45.675,-23.503,1.438,8176
-0.39227,0.39227,-0.28439,45.675,-23.503,1.438,8186
-0.12749,0.35304,-0.31381,45.64,-24.178,1.954,8196
-0.12749,0.35304,-0.31381,45.64,-24.178,1.954,8206
-0.03923,0.22555,-0.13729,45.64,-24.178,1.954,8215
-0.03923,0.22555,-0.13729,45.64,-24.178,1.954,8226
-0.20594,-0.00981,0.02942,43.004,-24.715,1.989,8236
-0.20594,-0.00981,0.02942,43.004,-24.715,1.989,8246
-0.31381,-0.08826,0.01961,43.004,-24.715,1.989,8255
-0.41188,-0.08826,0.10787,43.004,-24.715,1.989,8266
-0.41188,-0.08826,0.10787,43.004,-24.715,1.989,8276
-0.56879,-0.04903,0.39227,51.775,-24.956,2.202,8286
-0.56879,-0.04903,0.39227,51.775,-24.956,2.202,8296
-0.55898,0.06865,0.55898,51.775,-24.956,2.202,8306
-0.55898,0.06865,0.55898,51.775,-24.956,2.202,8316
-0.59821,0.12749,0.78453,50.334,-24.995,2.744,8326
-0.59821,0.12749,0.78453,50.334,-24.995,2.744,8335
-0.69627,0.16671,0.71589,50.334,-24.995,2.744,8346
-0.69627,0.16671,0.71589,50.334,-24.995,2.744,8356
-0.64724,0.18633,0.37265,47.463,-25.182,3.364,8366
-0.64724,0.18633,0.37265,47.463,-25.182,3.364,8376
-0.45111,0.15691,-0.28439,47.463,-25.182,3.364,8386
-0.33343,0.11768,-0.70608,49.703,-25.777,3.952,8396
-0.33343,0.11768,-0.70608,49.703,-25.777,3.952,8406
0.17652,0.11768,-1.06892,49.703,-25.777,3.952,8416
0.17652,0.11768,-1.06892,49.703,-25.777,3.952,8426
0.67666,0.10787,-1.36312,49.703,-25.777,3.952,8436
0.67666,0.10787,-1.36312,49.703,-25.777,3.952,8446
0.82376,0.11768,-1.63771,45.031,-26.817,3.533,8455
1.0297,-0.02942,-1.99075,45.031,-26.817,3.533,8466
1.0297,-0.02942,-1.99075,45.031,-26.817,3.533,8476
1.07873,-0.01961,-2.0692,45.964,-27.432,3.172,8485
1.07873,-0.01961,-2.0692,45.964,-27.432,3.172,8496
0.98067,0,-1.74558,45.964,-27.432,3.172,8506
0.98067,0,-1.74558,45.964,-27.432,3.172,8516
0.98067,0.00981,-0.79434,45.43,-27.443,3.625,8526
0.98067,0.00981,-0.79434,45.43,-27.443,3.625,8536
0.96105,0.01961,-0.08826,45.43,-27.443,3.625,8545
0.96105,0.01961,-0.08826,45.43,-27.443,3.625,8556
0.50014,-0.03923,1.21602,48.492,-26.883,3.866,8566
0.31381,-0.1471,2.3634,48.492,-26.883,3.866,8576
0.31381,-0.1471,2.3634,48.492,-26.883,3.866,8585
0.31381,-0.1471,2.3634,48.492,-26.883,3.866,8596
0.43149,-0.31381,2.68702,48.576,-25.746,3.732,8606
0.81395,-0.48053,2.23592,48.576,-25.746,3.732,8616
