# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:03:6f:9d:74:a4, 00:1d:68:ec:20:df, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:26:5b:1d:f2:98, 00:24:17:bd:a7:79, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:16:0a:09:57:26, 00:1f:1f:de:9f:20, 68:7f:74:11:39:f0, 68:7f:74:11:38:ac, 00:15:d1:2a:a7:d0, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
6.154575348, 15.79306126, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -63, NaN, NaN, -62, -81, NaN, NaN, NaN, -70, -77, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -70, NaN, NaN, -70, -71, NaN, NaN, NaN, -75, -58, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -74, NaN, NaN, -74, -72, NaN, NaN, NaN, -75, -57, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -73, NaN, NaN, -73, -71, NaN, NaN, NaN, -76, -57, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -70, NaN, NaN, -70, -71, NaN, NaN, NaN, -76, -57, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -66, NaN, NaN, -74, -72, NaN, NaN, NaN, -74, -56, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -73, NaN, NaN, -72, -71, NaN, NaN, NaN, -76, -56, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -71, NaN, NaN, -72, -71, NaN, NaN, NaN, -76, -58, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -74, NaN, NaN, -74, -73, NaN, NaN, NaN, -75, -56, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -71, NaN, NaN, -70, -71, NaN, NaN, NaN, -76, -57, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -69, NaN, NaN, -70, -72, NaN, NaN, NaN, -73, -57, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -70, NaN, NaN, -70, -72, NaN, NaN, NaN, -71, -57, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -75, NaN, NaN, -74, -72, NaN, NaN, NaN, -73, -57, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -71, NaN, NaN, -70, -72, NaN, NaN, NaN, -75, -57, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -71, NaN, NaN, -72, -72, NaN, NaN, NaN, -76, -57, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -69, NaN, NaN, -70, -71, NaN, NaN, NaN, -74, -57, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -70, NaN, NaN, -70, -72, NaN, NaN, NaN, -74, -57, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -74, NaN, NaN, -71, -71, NaN, NaN, NaN, -74, -55, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -70, NaN, NaN, -69, -72, NaN, NaN, NaN, -75, -58, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -74, NaN, NaN, -74, -72, NaN, NaN, NaN, -74, -58, NaN, NaN, NaN, NaN
6.036697865, 13.55840588, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -72, NaN, NaN, -71, -77, NaN, NaN, NaN, -74, -56, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -72, NaN, NaN, -73, -76, NaN, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -73, NaN, NaN, -74, -77, NaN, NaN, NaN, -74, -75, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -69, NaN, NaN, -72, -76, NaN, NaN, NaN, -75, -73, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -71, NaN, NaN, -73, -77, NaN, NaN, NaN, -75, -74, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -74, NaN, NaN, -72, -77, NaN, NaN, NaN, -75, -73, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -74, NaN, NaN, -70, -75, NaN, NaN, NaN, -75, -75, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, -73, NaN, NaN, -76, -76, NaN, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -73, NaN, NaN, -75, -76, NaN, NaN, NaN, -75, -75, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -70, NaN, NaN, -73, -77, NaN, NaN, NaN, -75, -73, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -72, NaN, NaN, -71, -76, NaN, NaN, NaN, -75, -74, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -73, NaN, NaN, -73, -76, NaN, NaN, NaN, -75, -73, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -72, NaN, NaN, -74, -76, NaN, NaN, NaN, -74, -71, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -71, NaN, NaN, -73, -75, NaN, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -73, NaN, NaN, -73, -75, NaN, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -72, NaN, NaN, -73, -72, NaN, NaN, NaN, -74, -75, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -74, NaN, NaN, -74, -76, NaN, NaN, NaN, -72, -76, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -74, NaN, NaN, -75, -76, NaN, NaN, NaN, -74, -76, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -74, NaN, NaN, -73, -76, NaN, NaN, NaN, -74, -75, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, -74, NaN, NaN, -74, -75, NaN, NaN, NaN, -71, -76, NaN, NaN, NaN, NaN
6.168601513, 11.13546658, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -69, NaN, NaN, -68, -77, NaN, NaN, NaN, -78, -76, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -76, NaN, NaN, -77, -78, NaN, NaN, NaN, -81, -73, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -75, NaN, NaN, -76, -77, NaN, NaN, NaN, -81, -76, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -75, NaN, NaN, -74, -78, NaN, NaN, NaN, -82, -77, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -75, NaN, NaN, -74, -80, NaN, NaN, NaN, -80, -76, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -76, NaN, NaN, -72, -77, NaN, NaN, NaN, -80, -74, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -75, NaN, NaN, -75, -76, NaN, NaN, NaN, -80, -76, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -76, NaN, NaN, -75, -77, NaN, NaN, NaN, -80, -73, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -76, NaN, NaN, -76, -78, NaN, NaN, NaN, -80, -75, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -75, NaN, NaN, -73, -78, NaN, NaN, NaN, -81, -77, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -72, NaN, NaN, -74, -76, NaN, NaN, NaN, -80, -78, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -72, NaN, NaN, -75, -77, NaN, NaN, NaN, -81, -76, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -72, NaN, NaN, -75, -76, NaN, NaN, NaN, -79, -73, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -74, NaN, NaN, -74, -77, NaN, NaN, NaN, -83, -75, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -74, NaN, NaN, -75, -77, NaN, NaN, NaN, -83, -75, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -73, NaN, NaN, -74, -78, NaN, NaN, NaN, -82, -77, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -72, NaN, NaN, -74, -79, NaN, NaN, NaN, -81, -74, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -75, NaN, NaN, -76, -77, NaN, NaN, NaN, -82, -75, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -72, NaN, NaN, -74, -79, NaN, NaN, NaN, -81, -77, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -76, NaN, NaN, -76, -77, NaN, NaN, NaN, -82, -74, NaN, NaN, NaN, NaN
5.126718044, 9.465462685, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, -85, NaN, NaN, -80, -76, NaN, NaN, NaN, -85, -79, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -94, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, -73, NaN, NaN, -73, -88, NaN, NaN, NaN, -81, -72, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, -80, NaN, NaN, -80, -89, NaN, NaN, NaN, -81, -71, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, -74, NaN, NaN, -71, -89, NaN, NaN, NaN, -80, -71, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, -74, NaN, NaN, -80, -86, NaN, NaN, NaN, -81, -74, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, -74, NaN, NaN, -73, -89, NaN, NaN, NaN, -80, -72, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, -74, NaN, NaN, -73, -89, NaN, NaN, NaN, -80, -72, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, -81, NaN, NaN, -79, -89, NaN, NaN, NaN, -81, -73, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, -79, NaN, NaN, -73, -89, NaN, NaN, NaN, -81, -71, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, -75, NaN, NaN, -74, -90, NaN, NaN, NaN, -81, -70, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, -82, NaN, NaN, -81, -88, NaN, NaN, NaN, -81, -69, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, -80, NaN, NaN, -74, -91, NaN, NaN, NaN, -82, -71, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, -74, NaN, NaN, -74, -89, NaN, NaN, NaN, -81, -71, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, -81, NaN, NaN, -82, -89, NaN, NaN, NaN, -80, -71, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, -74, NaN, NaN, -73, -90, NaN, NaN, NaN, -82, -71, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, -79, NaN, NaN, -78, -89, NaN, NaN, NaN, -81, -65, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, -79, NaN, NaN, -79, -91, NaN, NaN, NaN, -81, -70, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, -73, NaN, NaN, -73, -91, NaN, NaN, NaN, -81, -70, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, -73, NaN, NaN, -73, -90, NaN, NaN, NaN, -81, -72, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, -85, NaN, NaN, -77, -89, NaN, NaN, NaN, -87, -72, NaN, NaN, NaN, NaN
2.692248344, 9.512357712, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, -74, NaN, NaN, -78, -90, NaN, NaN, NaN, -87, -71, NaN, NaN, NaN, NaN
0.796519816, 9.491516113, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, -87, NaN, NaN, -86, -88, NaN, NaN, -98, -90, -68, NaN, NaN, NaN, NaN
0.796519816, 9.491516113, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, -93, NaN, NaN, -94, -88, NaN, NaN, NaN, -89, -67, NaN, NaN, NaN, NaN
