"TIMESTAMP","X","Y","Z","ORIENTATION","BEACON_1","BEACON_2","BEACON_3","BEACON_4"
1586609300712,300,50,60,3,100,100,100,-67.5
1586609312334,300,50,60,4,100,100,-61.5,100
1586609314822,300,50,60,4,-76.5,100,100,100
1586609315325,300,50,60,4,100,100,-60.5,100
1586609318329,300,50,60,4,100,100,-61.5,100
1586609318660,300,50,60,4,100,100,100,-71.5
1586609319262,300,50,60,4,100,-79.5,100,100
1586609321346,300,50,60,4,100,100,-62,100
1586609321624,300,50,60,4,100,100,100,-75.5
1586609322017,300,50,60,4,100,-72,100,100
1586609327634,300,50,60,4,100,100,100,-72
1586609329849,300,50,60,4,-78.5,100,100,100
1586609331538,300,50,60,4,100,-72,100,100
1586609332803,300,50,60,4,-77,100,100,100
1586609333379,300,50,60,4,100,100,-61.5,100
1586609333618,300,50,60,4,100,100,100,-66.5
1586609337010,300,50,60,4,100,-79.5,100,100
1586609339337,300,50,60,4,100,100,-62,100
1586609339659,300,50,60,4,100,100,100,-75
1586609341808,300,50,60,4,-77,100,100,100
1586609342334,300,50,60,4,100,100,-62,100
1586609342617,300,50,60,4,100,100,100,-66.5
1586609345339,300,50,60,4,100,100,-60.5,100
1586609348331,300,50,60,4,100,100,-64,100
1586609348658,300,50,60,4,100,100,100,-75
1586609349065,300,50,60,4,100,-73,100,100
1586609402356,350,50,60,1,100,100,-60,100
1586609402599,350,50,60,1,100,100,100,-79
1586609403449,350,50,60,1,100,-67.5,100,100
1586609404817,350,50,60,1,-74,100,100,100
1586609405363,350,50,60,1,100,100,-62,100
1586609405610,350,50,60,1,100,100,100,-74.5
1586609408608,350,50,60,1,100,100,100,-74
1586609410860,350,50,60,1,-78,100,100,100
1586609412053,350,50,60,1,100,-67.5,100,100
1586609413829,350,50,60,1,-73,100,100,100
1586609414372,350,50,60,1,100,100,-63,100
1586609415059,350,50,60,1,100,-68,100,100
1586609417607,350,50,60,1,100,100,100,-73.5
1586609418091,350,50,60,1,100,-67.5,100,100
1586609421059,350,50,60,1,100,-68,100,100
1586609423406,350,50,60,1,100,100,-63,100
1586609424059,350,50,60,1,100,-68,100,100
1586609431836,350,50,60,2,-77,100,100,100
1586609432368,350,50,60,2,100,100,-66,100
1586609432609,350,50,60,2,100,100,100,-77.5
1586609433065,350,50,60,2,100,-70,100,100
1586609435607,350,50,60,2,100,100,100,-75
1586609438382,350,50,60,2,100,100,-62,100
1586609439085,350,50,60,2,100,-75.5,100,100
1586609442105,350,50,60,2,100,-71.5,100,100
1586609444603,350,50,60,2,100,100,100,-76
1586609445070,350,50,60,2,100,-70,100,100
1586609447953,350,50,60,2,100,100,100,-78.5
1586609450386,350,50,60,2,100,100,-69,100
1586609450602,350,50,60,2,100,100,100,-79.5
1586609454199,350,50,60,2,100,100,100,-75.5
1586609457070,350,50,60,2,100,-74.5,100,100
1586609459377,350,50,60,2,100,100,-68,100
1586609461846,350,50,60,2,-77,100,100,100
1586609463081,350,50,60,2,100,-70,100,100
1586609465400,350,50,60,2,100,100,-62.5,100
1586609465599,350,50,60,2,100,100,100,-80.5
1586609471392,350,50,60,3,100,100,-62.5,100
1586609474604,350,50,60,3,100,100,100,-82
1586609475113,350,50,60,3,100,-66,100,100
1586609476837,350,50,60,3,-74,100,100,100
1586609477604,350,50,60,3,100,100,100,-78
1586609478084,350,50,60,3,100,-65.5,100,100
1586609480598,350,50,60,3,100,100,100,-77.5
1586609482848,350,50,60,3,-74.5,100,100,100
1586609485885,350,50,60,3,-75,100,100,100
1586609486596,350,50,60,3,100,100,100,-77.5
1586609487104,350,50,60,3,100,-65.5,100,100
1586609489406,350,50,60,3,100,100,-63,100
1586609489584,350,50,60,3,100,100,100,-76.5
1586609491860,350,50,60,3,-75.5,100,100,100
1586609492596,350,50,60,3,100,100,100,-78
1586609493100,350,50,60,3,100,-66.5,100,100
1586609494855,350,50,60,3,-75,100,100,100
1586609495408,350,50,60,3,100,100,-61,100
1586609496093,350,50,60,3,100,-65.5,100,100
1586609497875,350,50,60,3,-73.5,100,100,100
1586609498405,350,50,60,3,100,100,-62.5,100
1586609498586,350,50,60,3,100,100,100,-77
1586609500858,350,50,60,3,-74,100,100,100
1586609504403,350,50,60,3,100,100,-61,100
1586609504585,350,50,60,3,100,100,100,-78
1586609507405,350,50,60,3,100,100,-62.5,100
1586609508091,350,50,60,3,100,-69,100,100
1586609512848,350,50,60,4,-74,100,100,100
1586609513596,350,50,60,4,100,100,100,-76.5
1586609515920,350,50,60,4,-75,100,100,100
1586609517101,350,50,60,4,100,-70,100,100
1586609520127,350,50,60,4,100,-71.5,100,100
1586609522304,350,50,60,4,-76,100,100,100
1586609522584,350,50,60,4,100,100,100,-76
1586609523106,350,50,60,4,100,-67,100,100
1586609524881,350,50,60,4,-75,100,100,100
1586609528693,350,50,60,4,100,100,100,-75.5
1586609529096,350,50,60,4,100,-72.5,100,100
1586609530866,350,50,60,4,-76,100,100,100
1586609531420,350,50,60,4,100,100,-61,100
1586609531614,350,50,60,4,100,100,100,-75.5
1586609532107,350,50,60,4,100,-67,100,100
1586609533863,350,50,60,4,-75,100,100,100
1586609534932,350,50,60,4,100,100,-62,100
1586609534952,350,50,60,4,100,100,100,-76
1586609535128,350,50,60,4,100,-70,100,100
1586609537417,350,50,60,4,100,100,-64,100
1586609538106,350,50,60,4,100,-72,100,100
1586609541213,350,50,60,4,100,-67,100,100
1586609542867,350,50,60,4,-75,100,100,100
1586609543459,350,50,60,4,100,100,-62.5,100
1586609543577,350,50,60,4,100,100,100,-76
1586609546588,350,50,60,4,100,100,100,-75.5
1586609547380,350,50,60,4,100,-70,100,100
1586609548857,350,50,60,4,-76.5,100,100,100
1586609549422,350,50,60,4,100,100,-61,100
1586609549578,350,50,60,4,100,100,100,-75.5
1586609550115,350,50,60,4,100,-72.5,100,100
1586609551869,350,50,60,4,-76,100,100,100
1586609552442,350,50,60,4,100,100,-62,100
1586609552572,350,50,60,4,100,100,100,-76
1586609553521,350,50,60,4,100,-67,100,100
1586609555583,350,50,60,1,100,100,100,-77.5
1586609569858,400,50,60,1,-91,100,100,100
1586609570431,400,50,60,1,100,100,-66,100
1586609570566,400,50,60,1,100,100,100,-79
1586609574122,400,50,60,1,100,-68,100,100
1586609579421,400,50,60,1,100,100,-65.5,100
1586609579566,400,50,60,1,100,100,100,-78.5
1586609580137,400,50,60,1,100,-70,100,100
1586609582434,400,50,60,1,100,100,-64.5,100
1586609585579,400,50,60,1,100,100,100,-81.5
1586609588565,400,50,60,1,100,100,100,-77.5
1586609589127,400,50,60,1,100,-69,100,100
1586609592161,400,50,60,1,100,-68,100,100
1586609594439,400,50,60,1,100,100,-66,100
1586609594577,400,50,60,1,100,100,100,-81.5
1586609603637,400,50,60,1,100,100,100,-78.5
1586609607138,400,50,60,2,100,-77,100,100
1586609609577,400,50,60,2,100,100,100,-77.5
1586609614869,400,50,60,2,-86.5,100,100,100
1586609615451,400,50,60,2,100,100,-77,100
1586609616144,400,50,60,2,100,-73,100,100
1586609618561,400,50,60,2,100,100,100,-78.5
1586609621722,400,50,60,2,100,100,-66.5,100
1586609621741,400,50,60,2,100,100,100,-79.5
1586609623885,400,50,60,2,-86.5,100,100,100
1586609625173,400,50,60,2,100,-74,100,100
1586609627931,400,50,60,2,100,100,100,-78.5
1586609628148,400,50,60,2,100,-67.5,100,100
1586609629883,400,50,60,2,-84.5,100,100,100
1586609630568,400,50,60,2,100,100,100,-79.5
1586609633442,400,50,60,2,100,100,-66.5,100
1586609634143,400,50,60,2,100,-73,100,100
1586609639554,400,50,60,2,100,100,100,-79
1586609641887,400,50,60,2,-85.5,100,100,100
1586609642567,400,50,60,2,100,100,100,-80.5
1586609643138,400,50,60,2,100,-76.5,100,100
1586609647904,400,50,60,3,-84.5,100,100,100
1586609648566,400,50,60,3,100,100,100,-76
1586609650887,400,50,60,3,-87,100,100,100
1586609652603,400,50,60,3,100,-66,100,100
1586609653895,400,50,60,3,-86.5,100,100,100
1586609657566,400,50,60,3,100,100,100,-78.5
1586609659895,400,50,60,3,-88,100,100,100
1586609660466,400,50,60,3,100,100,-65.5,100
1586609660573,400,50,60,3,100,100,100,-75
1586609663467,400,50,60,3,100,100,-64,100
1586609664163,400,50,60,3,100,-66,100,100
1586609666583,400,50,60,3,100,100,100,-78
1586609670168,400,50,60,3,100,-66,100,100
1586609672497,400,50,60,3,100,100,-64,100
1586609672553,400,50,60,3,100,100,100,-80.5
1586609673154,400,50,60,3,100,-66,100,100
1586609675562,400,50,60,3,100,100,100,-78.5
1586609676166,400,50,60,3,100,-69,100,100
1586609678470,400,50,60,3,100,100,-66,100
1586609678553,400,50,60,3,100,100,100,-74.5
1586609679159,400,50,60,3,100,-66,100,100
1586609683941,400,50,60,3,-84.5,100,100,100
1586609688178,400,50,60,4,100,-69.5,100,100
1586609690493,400,50,60,4,100,100,-66,100
1586609690553,400,50,60,4,100,100,100,-79.5
1586609692940,400,50,60,4,-85.5,100,100,100
1586609693512,400,50,60,4,100,100,-73.5,100
1586609696214,400,50,60,4,-87.5,100,100,100
1586609696481,400,50,60,4,100,100,-68,100
1586609697160,400,50,60,4,100,-70.5,100,100
1586609699477,400,50,60,4,100,100,-65.5,100
1586609699551,400,50,60,4,100,100,100,-77.5
1586609702483,400,50,60,4,100,100,-71,100
1586609702547,400,50,60,4,100,100,100,-82
1586609703163,400,50,60,4,100,-73.5,100,100
1586609705484,400,50,60,4,100,100,-68.5,100
1586609705547,400,50,60,4,100,100,100,-81.5
1586609706176,400,50,60,4,100,-75,100,100
1586609708640,400,50,60,4,100,100,-65.5,100
1586609708658,400,50,60,4,100,100,100,-77.5
1586609709206,400,50,60,4,100,-70.5,100,100
1586609711486,400,50,60,4,100,100,-73,100
1586609711545,400,50,60,4,100,100,100,-89.5
1586609713909,400,50,60,4,-88,100,100,100
1586609717490,400,50,60,4,100,100,-66,100
1586609717559,400,50,60,4,100,100,100,-77.5
1586609718179,400,50,60,4,100,-70,100,100
1586609720950,400,50,60,4,100,100,100,-83.5
1586609723493,400,50,60,4,100,100,-68.5,100
1586609747553,450,50,60,1,100,100,100,-80
1586609750541,450,50,60,1,100,100,100,-74.5
1586609751182,450,50,60,1,100,-69,100,100
1586609752914,450,50,60,1,-78,100,100,100
1586609753516,450,50,60,1,100,100,-73,100
1586609756562,450,50,60,1,100,100,100,-74
1586609757198,450,50,60,1,100,-67.5,100,100
1586609758917,450,50,60,1,-77,100,100,100
1586609762506,450,50,60,1,100,100,-72,100
1586609765507,450,50,60,1,100,100,-72.5,100
1586609765551,450,50,60,1,100,100,100,-75
1586609766199,450,50,60,1,100,-67.5,100,100
1586609769200,450,50,60,1,100,-68,100,100
1586609771534,450,50,60,1,100,100,100,-73.5
1586609772205,450,50,60,1,100,-70,100,100
1586609774927,450,50,60,1,100,100,100,-75
1586609775205,450,50,60,1,100,-67.5,100,100
1586609777525,450,50,60,1,100,100,-72,100
1586609777551,450,50,60,1,100,100,100,-75
1586609779963,450,50,60,1,-77,100,100,100
1586609780536,450,50,60,1,100,100,-73,100
1586609781211,450,50,60,1,100,-69.5,100,100
1586609783506,450,50,60,1,100,100,-72.5,100
1586609783561,450,50,60,1,100,100,100,-74.5
1586609784248,450,50,60,1,100,-67.5,100,100
1586609788940,450,50,60,1,-79.5,100,100,100
1586609789521,450,50,60,1,100,100,-71.5,100
1586609793392,450,50,60,2,100,-69,100,100
1586609795541,450,50,60,2,100,100,100,-78
1586609796247,450,50,60,2,100,-72.5,100,100
1586609797941,450,50,60,2,-79.5,100,100,100
1586609798517,450,50,60,2,100,100,-69.5,100
1586609801551,450,50,60,2,100,100,100,-78
1586609805218,450,50,60,2,100,-70.5,100,100
1586609806944,450,50,60,2,-80,100,100,100
1586609807525,450,50,60,2,100,100,-69.5,100
1586609807570,450,50,60,2,100,100,100,-77
1586609809947,450,50,60,2,-80,100,100,100
1586609810509,450,50,60,2,100,100,-71,100
1586609810564,450,50,60,2,100,100,100,-78
1586609811658,450,50,60,2,100,-68,100,100
1586609813554,450,50,60,2,100,100,-68.5,100
1586609814226,450,50,60,2,100,-71,100,100
1586609816536,450,50,60,2,100,100,100,-76.5
1586609817239,450,50,60,2,100,-69.5,100,100
1586609819536,450,50,60,2,100,100,100,-78
1586609821953,450,50,60,2,-80,100,100,100
1586609822527,450,50,60,2,100,100,100,-78
1586609831531,450,50,60,3,100,100,-71,100
1586609831565,450,50,60,3,100,100,100,-79
1586609833961,450,50,60,3,-79.5,100,100,100
1586609834536,450,50,60,3,100,100,-73,100
1586609834573,450,50,60,3,100,100,100,-78
1586609835219,450,50,60,3,100,-67,100,100
1586609837537,450,50,60,3,100,100,-76.5,100
1586609837579,450,50,60,3,100,100,100,-77.5
1586609840537,450,50,60,3,100,100,-70.5,100
1586609843524,450,50,60,3,100,100,100,-77
1586609844237,450,50,60,3,100,-66.5,100,100
1586609845954,450,50,60,3,-80.5,100,100,100
1586609846544,450,50,60,3,100,100,100,-76
1586609852536,450,50,60,3,100,100,100,-77
1586609852586,450,50,60,3,100,100,-71.5,100
1586609855351,450,50,60,3,-80.5,100,100,100
1586609855536,450,50,60,3,100,100,100,-76.5
1586609855609,450,50,60,3,100,100,-80,100
1586609856248,450,50,60,3,100,-67,100,100
1586609859226,450,50,60,3,100,-68.5,100,100
1586609861609,450,50,60,3,100,100,100,-77
1586609862238,450,50,60,3,100,-66,100,100
1586609863965,450,50,60,3,-81,100,100,100
1586609864530,450,50,60,3,100,100,100,-76
1586609864569,450,50,60,3,100,100,-79.5,100
1586609865227,450,50,60,3,100,-66.5,100,100
1586609867889,450,50,60,3,100,100,-70.5,100
1586609869968,450,50,60,3,-77,100,100,100
1586609871233,450,50,60,3,100,-66.5,100,100
1586609872967,450,50,60,3,-85.5,100,100,100
1586609873545,450,50,60,3,100,100,100,-78
1586609873580,450,50,60,3,100,100,-75,100
1586609878967,450,50,60,4,-80.5,100,100,100
1586609880259,450,50,60,4,100,-72,100,100
1586609881968,450,50,60,4,-79,100,100,100
1586609882524,450,50,60,4,100,100,100,-80
1586609882547,450,50,60,4,100,100,-68.5,100
1586609883240,450,50,60,4,100,-70.5,100,100
1586609885585,450,50,60,4,100,100,-70.5,100
1586609887969,450,50,60,4,-81.5,100,100,100
1586609889269,450,50,60,4,100,-72,100,100
1586609890974,450,50,60,4,-78,100,100,100
1586609891751,450,50,60,4,100,100,100,-81
1586609891767,450,50,60,4,100,100,-69,100
1586609892258,450,50,60,4,100,-70.5,100,100
1586609894524,450,50,60,4,100,100,100,-80
1586609896960,450,50,60,4,-82,100,100,100
1586609898050,450,50,60,4,100,100,-69,100
1586609898306,450,50,60,4,100,-71.5,100,100
1586609899961,450,50,60,4,-78,100,100,100
1586609900525,450,50,60,4,100,100,100,-79
1586609903559,450,50,60,4,100,100,100,-80
1586609903583,450,50,60,4,100,100,-71,100
1586609909516,450,50,60,4,100,100,100,-79
1586609909579,450,50,60,4,100,100,-68,100
1586609910537,450,50,60,4,100,-70.5,100,100
1586609912580,450,50,60,4,100,100,-70.5,100
1586609913266,450,50,60,4,100,-71.5,100,100
1586609915508,450,50,60,4,100,100,100,-79.5
1586609915555,450,50,60,4,100,100,-70.5,100
1586609945509,50,100,60,1,100,100,100,-83
1586609946296,50,100,60,1,100,-80,100,100
1586609948507,50,100,60,1,100,100,100,-77
1586609948571,50,100,60,1,100,100,-69,100
1586609951024,50,100,60,1,-68,100,100,100
1586609953986,50,100,60,1,-71,100,100,100
1586609954505,50,100,60,1,100,100,100,-83.5
1586609955293,50,100,60,1,100,-80,100,100
1586609957584,50,100,60,1,100,100,-69.5,100
1586609958312,50,100,60,1,100,-78,100,100
1586609960110,50,100,60,1,-68.5,100,100,100
1586609961294,50,100,60,1,100,-78,100,100
1586609962978,50,100,60,1,-71,100,100,100
1586609963507,50,100,60,1,100,100,100,-81.5
1586609963577,50,100,60,1,100,100,-70.5,100
1586609964316,50,100,60,1,100,-80.5,100,100
1586609966607,50,100,60,1,100,100,-69.5,100
1586609967282,50,100,60,1,100,-77.5,100,100
1586609969507,50,100,60,1,100,100,100,-76.5
1586609969577,50,100,60,1,100,100,-72.5,100
1586609970289,50,100,60,1,100,-78,100,100
1586609971989,50,100,60,1,-71,100,100,100
1586609972610,50,100,60,1,100,100,100,-81.5
1586609972628,50,100,60,1,100,100,-70.5,100
1586609973286,50,100,60,1,100,-81.5,100,100
1586609975610,50,100,60,1,100,100,-69.5,100
1586609985302,50,100,60,2,100,-84,100,100
1586609986996,50,100,60,2,-66.5,100,100,100
1586609987601,50,100,60,2,100,100,-68,100
1586609988305,50,100,60,2,100,-82,100,100
1586609990016,50,100,60,2,-65.5,100,100,100
1586609990667,50,100,60,2,100,100,100,-84
1586609990685,50,100,60,2,100,100,-66.5,100
1586609991292,50,100,60,2,100,-86,100,100
1586609994316,50,100,60,2,100,-81,100,100
1586609996605,50,100,60,2,100,100,100,-75.5
1586609998997,50,100,60,2,-65.5,100,100,100
1586610002890,50,100,60,2,100,100,-66.5,100
1586610003297,50,100,60,2,100,-81.5,100,100
1586610005491,50,100,60,2,100,100,100,-80.5
1586610008608,50,100,60,2,100,100,-66,100
1586610011001,50,100,60,2,-66.5,100,100,100
1586610011600,50,100,60,2,100,100,-67,100
1586610014492,50,100,60,2,100,100,100,-82
1586610016999,50,100,60,2,-65.5,100,100,100
1586610017600,50,100,60,2,100,100,-66,100
1586610021400,50,100,60,3,100,-79.5,100,100
1586610023033,50,100,60,3,-69,100,100,100
1586610026489,50,100,60,3,100,100,100,-76.5
1586610026592,50,100,60,3,100,100,-68,100
1586610029491,50,100,60,3,100,100,100,-80.5
1586610029591,50,100,60,3,100,100,-68,100
1586610030317,50,100,60,3,100,-80,100,100
1586610032021,50,100,60,3,-69,100,100,100
1586610032489,50,100,60,3,100,100,100,-79.5
1586610032608,50,100,60,3,100,100,-76.5,100
1586610035007,50,100,60,3,-69.5,100,100,100
1586610035476,50,100,60,3,100,100,100,-76.5
1586610038485,50,100,60,3,100,100,100,-81.5
1586610038597,50,100,60,3,100,100,-67.5,100
1586610041004,50,100,60,3,-69.5,100,100,100
1586610041611,50,100,60,3,100,100,-74.5,100
1586610044007,50,100,60,3,-69,100,100,100
1586610044490,50,100,60,3,100,100,100,-76
1586610045311,50,100,60,3,100,-79.5,100,100
1586610047489,50,100,60,3,100,100,100,-81.5
1586610047598,50,100,60,3,100,100,-68,100
1586610048321,50,100,60,3,100,-81.5,100,100
1586610050003,50,100,60,3,-69,100,100,100
1586610050523,50,100,60,3,100,100,100,-78.5
1586610051322,50,100,60,3,100,-77,100,100
1586610053002,50,100,60,3,-69,100,100,100
1586610053471,50,100,60,3,100,100,100,-76.5
1586610056487,50,100,60,3,100,100,100,-83
1586610056601,50,100,60,3,100,100,-68.5,100
1586610065620,50,100,60,4,100,100,-67,100
1586610066320,50,100,60,4,100,-78.5,100,100
1586610068483,50,100,60,4,100,100,100,-79
1586610071032,50,100,60,4,-66.5,100,100,100
1586610071477,50,100,60,4,100,100,100,-79
1586610072328,50,100,60,4,100,-80.5,100,100
1586610074619,50,100,60,4,100,100,-66,100
1586610075345,50,100,60,4,100,-78,100,100
1586610077314,50,100,60,4,-65,100,100,100
1586610077475,50,100,60,4,100,100,100,-77.5
1586610077607,50,100,60,4,100,100,-67,100
1586610080035,50,100,60,4,-66,100,100,100
1586610080485,50,100,60,4,100,100,100,-79.5
1586610080620,50,100,60,4,100,100,-71.5,100
1586610081339,50,100,60,4,100,-80,100,100
1586610083626,50,100,60,4,100,100,-66,100
1586610092627,50,100,60,4,100,100,-66,100
1586610096051,50,100,60,4,100,100,-67.5,100
1586610119480,100,100,60,1,100,100,100,-78
1586610119622,100,100,60,1,100,100,-68,100
1586610120550,100,100,60,1,100,-72,100,100
1586610122634,100,100,60,1,100,100,-69.5,100
1586610125475,100,100,60,1,100,100,100,-78.5
1586610125624,100,100,60,1,100,100,-68,100
1586610128027,100,100,60,1,-75,100,100,100
1586610128475,100,100,60,1,100,100,100,-79
1586610128624,100,100,60,1,100,100,-69,100
1586610131474,100,100,60,1,100,100,100,-76.5
1586610131622,100,100,60,1,100,100,-69.5,100
1586610132359,100,100,60,1,100,-73.5,100,100
1586610134476,100,100,60,1,100,100,100,-80
1586610134628,100,100,60,1,100,100,-67.5,100
1586610137038,100,100,60,1,-75,100,100,100
1586610137474,100,100,60,1,100,100,100,-77
1586610137626,100,100,60,1,100,100,-69.5,100
1586610140477,100,100,60,1,100,100,100,-74
1586610140627,100,100,60,1,100,100,-70.5,100
1586610141351,100,100,60,1,100,-74,100,100
1586610143020,100,100,60,1,-74,100,100,100
1586610143474,100,100,60,1,100,100,100,-76
1586610146028,100,100,60,1,-75,100,100,100
1586610146474,100,100,60,1,100,100,100,-74
1586610146631,100,100,60,1,100,100,-70.5,100
1586610149473,100,100,60,1,100,100,100,-74
1586610149641,100,100,60,1,100,100,-70.5,100
1586610150376,100,100,60,1,100,-73,100,100
1586610152029,100,100,60,1,-73,100,100,100
1586610152639,100,100,60,1,100,100,-67.5,100
1586610153358,100,100,60,1,100,-73,100,100
1586610156373,100,100,60,2,100,-74.5,100,100
1586610158477,100,100,60,2,100,100,100,-75
1586610159359,100,100,60,2,100,-76,100,100
1586610161031,100,100,60,2,-68,100,100,100
1586610164360,100,100,60,2,-68,100,100,100
1586610164474,100,100,60,2,100,100,100,-81
1586610165374,100,100,60,2,100,-73.5,100,100
1586610167023,100,100,60,2,-70,100,100,100
1586610167470,100,100,60,2,100,100,100,-74
1586610167638,100,100,60,2,100,100,-76.5,100
1586610170649,100,100,60,2,100,100,-67,100
1586610171366,100,100,60,2,100,-73.5,100,100
1586610173472,100,100,60,2,100,100,100,-84
1586610173655,100,100,60,2,100,100,-69.5,100
1586610174382,100,100,60,2,100,-72.5,100,100
1586610176539,100,100,60,2,-70,100,100,100
1586610176589,100,100,60,2,100,100,100,-74
1586610177365,100,100,60,2,100,-76,100,100
1586610179026,100,100,60,2,-68,100,100,100
1586610179644,100,100,60,2,100,100,-67,100
1586610182038,100,100,60,2,-68,100,100,100
1586610182928,100,100,60,2,100,100,100,-80
1586610183372,100,100,60,2,100,-73,100,100
1586610185466,100,100,60,2,100,100,100,-74
1586610185650,100,100,60,2,100,100,-76.5,100
1586610186380,100,100,60,2,100,-76.5,100,100
