"TIMESTAMP","X","Y","Z","ORIENTATION","ROTATION_AZIMUTH","ROTATION_PITCH","ROTATION_ROLL","ACC_X","ACC_Y","ACC_Z","RRATE_X","RRATE_Y","RRATE_Z","MAG_X","MAG_Y","MAG_Z"
1586608333964,50,50,60,1,112.769023895264,0.991051912307739,359.562240600586,0.0605943240225315,-0.164618343114853,9.87566041946411,0.0135926721268333,-0.0410964816110209,-0.00075147720053792,-10.2798080444336,-3.71119594573975,-27.6676940917969
1586608334368,50,50,60,1,112.769023895264,0.991051912307739,359.562240600586,0.0605943240225315,-0.164618343114853,9.87566041946411,0.0135926721268333,-0.0410964816110209,-0.00075147720053792,-10.2798080444336,-3.71119594573975,-27.6676940917969
1586608334570,50,50,60,1,112.769023895264,0.991051912307739,359.562240600586,0.0605943240225315,-0.164618343114853,9.87566041946411,0.0135926721268333,-0.0410964816110209,-0.00075147720053792,-10.2798080444336,-3.71119594573975,-27.6676940917969
1586608334811,50,50,60,1,112.580390930176,0.956310302019119,359.624893188477,0.0713677704334259,-0.170603580772877,9.90199518203735,0.0142035359167494,-0.0417073463322595,-0.00075147720053792,-10.7418670654297,-3.45603847503662,-28.4040756225586
1586608335417,50,50,60,1,112.580390930176,0.956310302019119,359.624893188477,0.0713677704334259,-0.170603580772877,9.90199518203735,0.0142035359167494,-0.0417073463322595,-0.00075147720053792,-10.7418670654297,-3.45603847503662,-28.4040756225586
1586608335819,50,50,60,1,115.366802215576,1.0821276307106,359.590255737305,0.0761559680104256,-0.169406533241272,9.88284301757812,0.0142035359167494,-0.0410964816110209,-0.00136234192177653,-10.4374160766602,-3.72824287414551,-28.0830230712891
1586608336021,50,50,60,1,115.366802215576,1.0821276307106,359.590255737305,0.0761559680104256,-0.169406533241272,9.88284301757812,0.0142035359167494,-0.0410964816110209,-0.00136234192177653,-10.4374160766602,-3.72824287414551,-28.0830230712891
1586608336627,50,50,60,1,115.366802215576,1.0821276307106,359.590255737305,0.0761559680104256,-0.169406533241272,9.88284301757812,0.0142035359167494,-0.0410964816110209,-0.00136234192177653,-10.4374160766602,-3.72824287414551,-28.0830230712891
1586608336829,50,50,60,1,113.740459442139,1.03308454155922,359.555236816406,0.0617913752794266,-0.177785880863667,9.89122247695923,0.0131554742110893,-0.0396638363599777,-0.000370617257431149,-10.438720703125,-4.08708381652832,-28.105339050293
1586608337031,50,50,60,1,113.740459442139,1.03308454155922,359.555236816406,0.0617913752794266,-0.177785880863667,9.89122247695923,0.0131554742110893,-0.0396638363599777,-0.000370617257431149,-10.438720703125,-4.08708381652832,-28.105339050293
1586608337434,50,50,60,1,113.740459442139,1.03308454155922,359.555236816406,0.0617913752794266,-0.177785880863667,9.89122247695923,0.0131554742110893,-0.0396638363599777,-0.000370617257431149,-10.438720703125,-4.08708381652832,-28.105339050293
1586608337863,50,50,60,1,113.43904876709,1.02667459845543,359.617630004883,0.0617913752794266,-0.174194730818272,9.88284301757812,0.0155989340273663,-0.0414964304654859,0.000240247463807464,-11.5686378479004,-4.25433254241943,-28.5655975341797
1586608338468,50,50,60,1,113.43904876709,1.02667459845543,359.617630004883,0.0617913752794266,-0.174194730818272,9.88284301757812,0.0155989340273663,-0.0414964304654859,0.000240247463807464,-11.5686378479004,-4.25433254241943,-28.5655975341797
1586608338873,50,50,60,1,110.717472076416,0.977231234312057,359.625045776367,0.0665795728564262,-0.172997683286667,9.88882780075073,0.0143772055162117,-0.0414964304654859,0.000240247463807464,-10.6671676635742,-3.02812004089355,-28.4564895629883
1586608339074,50,50,60,1,110.717472076416,0.977231234312057,359.625045776367,0.0665795728564262,-0.172997683286667,9.88882780075073,0.0143772055162117,-0.0414964304654859,0.000240247463807464,-10.6671676635742,-3.02812004089355,-28.4564895629883
1586608339967,50,50,60,1,110.717472076416,0.977231234312057,359.625045776367,0.0665795728564262,-0.172997683286667,9.88882780075073,0.0143772055162117,-0.0414964304654859,0.000240247463807464,-10.6671676635742,-3.02812004089355,-28.4564895629883
1586608340352,50,50,60,1,112.78023147583,1.01893857121468,359.618453979492,0.0701707229018211,-0.175391778349876,9.88643360137939,0.0131554742110893,-0.0408855657442473,-0.000370617257431149,-11.2615776062012,-3.8088550567627,-28.1999053955078
1586608340755,50,50,60,1,112.78023147583,1.01893857121468,359.618453979492,0.0701707229018211,-0.175391778349876,9.88643360137939,0.0131554742110893,-0.0408855657442473,-0.000370617257431149,-11.2615776062012,-3.8088550567627,-28.1999053955078
1586608341158,50,50,60,1,110.815105438232,1.03219425678253,359.605285644531,0.067776620388031,-0.184968177229166,9.88284301757812,0.0137663398636505,-0.0408855657442473,-0.000981481978669763,-10.8111801147461,-3.73080635070801,-28.0968704223633
1586608341360,50,50,60,1,110.815105438232,1.03219425678253,359.605285644531,0.067776620388031,-0.184968177229166,9.88284301757812,0.0137663398636505,-0.0408855657442473,-0.000981481978669763,-10.8111801147461,-3.73080635070801,-28.0968704223633
1586608341561,50,50,60,1,110.815105438232,1.03219425678253,359.605285644531,0.067776620388031,-0.184968177229166,9.88284301757812,0.0137663398636505,-0.0408855657442473,-0.000981481978669763,-10.8111801147461,-3.73080635070801,-28.0968704223633
1586608341762,50,50,60,1,110.815105438232,1.03219425678253,359.605285644531,0.067776620388031,-0.184968177229166,9.88284301757812,0.0137663398636505,-0.0408855657442473,-0.000981481978669763,-10.8111801147461,-3.73080635070801,-28.0968704223633
1586608342166,50,50,60,1,110.885852813721,0.998393476009369,359.589828491211,0.0701707229018211,-0.172997683286667,9.88164567947388,0.0137663398636505,-0.0408855657442473,-0.000370617257431149,-11.0398750305176,-4.9524040222168,-28.1810531616211
1586608342771,50,50,60,1,110.885852813721,0.998393476009369,359.589828491211,0.0701707229018211,-0.172997683286667,9.88164567947388,0.0137663398636505,-0.0408855657442473,-0.000370617257431149,-11.0398750305176,-4.9524040222168,-28.1810531616211
1586608343177,50,50,60,1,110.718353271484,0.956138268113136,359.590087890625,0.0713677704334259,-0.168209478259087,9.8852367401123,0.0131554742110893,-0.0408855657442473,-0.000370617257431149,-10.3518981933594,-3.42143154144287,-27.5706481933594
1586608343378,50,50,60,1,110.718353271484,0.956138268113136,359.590087890625,0.0713677704334259,-0.168209478259087,9.8852367401123,0.0131554742110893,-0.0408855657442473,-0.000370617257431149,-10.3518981933594,-3.42143154144287,-27.5706481933594
1586608343984,50,50,60,1,110.718353271484,0.956138268113136,359.590087890625,0.0713677704334259,-0.168209478259087,9.8852367401123,0.0131554742110893,-0.0408855657442473,-0.000370617257431149,-10.3518981933594,-3.42143154144287,-27.5706481933594
1586608344187,50,50,60,1,113.114486694336,1.04033148288727,359.639068603516,0.0665795728564262,-0.175391778349876,9.87805414199829,0.0137663398636505,-0.0402747010230087,0.000240247463807464,-10.6527900695801,-3.49845504760742,-27.6681518554688
1586608344792,50,50,60,1,113.114486694336,1.04033148288727,359.639068603516,0.0665795728564262,-0.175391778349876,9.87805414199829,0.0137663398636505,-0.0402747010230087,0.000240247463807464,-10.6527900695801,-3.49845504760742,-27.6681518554688
1586608345396,50,50,60,1,112.782848358154,1.41986382007599,180.235500961542,0.0402444899082184,-0.167012430727482,9.8852367401123,0.0155989340273663,-0.0476050777360797,0.000851112185046077,-11.1854667663574,-3.8769063949585,-28.1196441650391
1586608345843,50,50,60,1,112.782848358154,1.41986382007599,180.235500961542,0.0402444899082184,-0.167012430727482,9.8852367401123,0.0155989340273663,-0.0476050777360797,0.000851112185046077,-11.1854667663574,-3.8769063949585,-28.1196441650391
1586608346286,50,50,60,1,112.782848358154,1.41986382007599,180.235500961542,0.0402444899082184,-0.167012430727482,9.8852367401123,0.0155989340273663,-0.0476050777360797,0.000851112185046077,-11.1854667663574,-3.8769063949585,-28.1196441650391
1586608346404,50,50,60,2,140.098262786865,1.1034494638443,179.968631492928,-0.0184109322726727,-0.121524557471275,9.8792519569397,0.0143772055162117,-0.0408855657442473,-0.000370617257431149,-8.07757568359375,-9.97851753234863,-30.8698959350586
1586608350165,50,50,60,2,140.098262786865,1.1034494638443,179.968631492928,-0.0184109322726727,-0.121524557471275,9.8792519569397,0.0143772055162117,-0.0408855657442473,-0.000370617257431149,-8.07757568359375,-9.97851753234863,-30.8698959350586
1586608350370,50,50,60,2,140.098262786865,1.1034494638443,179.968631492928,-0.0184109322726727,-0.121524557471275,9.8792519569397,0.0143772055162117,-0.0408855657442473,-0.000370617257431149,-8.07757568359375,-9.97851753234863,-30.8698959350586
1586608350772,50,50,60,2,140.098262786865,1.1034494638443,179.968631492928,-0.0184109322726727,-0.121524557471275,9.8792519569397,0.0143772055162117,-0.0408855657442473,-0.000370617257431149,-8.07757568359375,-9.97851753234863,-30.8698959350586
1586608350973,50,50,60,2,139.43949508667,0.865193709731102,359.821258544922,0.0294710416346788,-0.158633090555668,9.8792519569397,0.0143772055162117,-0.0402747010230087,-0.000370617257431149,-8.16242218017578,-9.2152156829834,-31.4792327880859
1586608351176,50,50,60,2,139.43949508667,0.865193709731102,359.821258544922,0.0294710416346788,-0.158633090555668,9.8792519569397,0.0143772055162117,-0.0402747010230087,-0.000370617257431149,-8.16242218017578,-9.2152156829834,-31.4792327880859
1586608351920,50,50,60,2,139.43949508667,0.865193709731102,359.821258544922,0.0294710416346788,-0.158633090555668,9.8792519569397,0.0143772055162117,-0.0402747010230087,-0.000370617257431149,-8.16242218017578,-9.2152156829834,-31.4792327880859
1586608352027,50,50,60,2,139.43949508667,0.865193709731102,359.821258544922,0.0294710416346788,-0.158633090555668,9.8792519569397,0.0143772055162117,-0.0402747010230087,-0.000370617257431149,-8.16242218017578,-9.2152156829834,-31.4792327880859
1586608352230,50,50,60,2,140.644397735596,0.906864941120148,359.870574951172,0.0270769409835339,-0.161027193069458,9.88643360137939,0.0131554742110893,-0.0402747010230087,-0.000370617257431149,-7.01170349121094,-9.07807922363281,-29.9579849243164
1586608352432,50,50,60,2,140.644397735596,0.906864941120148,359.870574951172,0.0270769409835339,-0.161027193069458,9.88643360137939,0.0131554742110893,-0.0402747010230087,-0.000370617257431149,-7.01170349121094,-9.07807922363281,-29.9579849243164
1586608352859,50,50,60,2,140.644397735596,0.906864941120148,359.870574951172,0.0270769409835339,-0.161027193069458,9.88643360137939,0.0131554742110893,-0.0402747010230087,-0.000370617257431149,-7.01170349121094,-9.07807922363281,-29.9579849243164
1586608353262,50,50,60,2,140.799823760986,0.949199929833412,359.86344909668,0.0258798934519291,-0.161027193069458,9.88164567947388,0.0149880693061277,-0.0408855657442473,-0.000370617257431149,-6.79685211181641,-9.45140361785889,-30.3817825317383
1586608353463,50,50,60,2,140.799823760986,0.949199929833412,359.86344909668,0.0258798934519291,-0.161027193069458,9.88164567947388,0.0149880693061277,-0.0408855657442473,-0.000370617257431149,-6.79685211181641,-9.45140361785889,-30.3817825317383
1586608353867,50,50,60,2,140.799823760986,0.949199929833412,359.86344909668,0.0258798934519291,-0.161027193069458,9.88164567947388,0.0149880693061277,-0.0408855657442473,-0.000370617257431149,-6.79685211181641,-9.45140361785889,-30.3817825317383
1586608354269,50,50,60,2,137.460102081299,0.879118710756302,359.814331054688,0.0294710416346788,-0.163421288132668,9.88882780075073,0.0138319893158041,-0.040835281193722,-0.000292862532660365,-7.54726409912109,-8.03718852996826,-30.7300033569336
1586608354471,50,50,60,2,137.460102081299,0.879118710756302,359.814331054688,0.0294710416346788,-0.163421288132668,9.88882780075073,0.0138319893158041,-0.040835281193722,-0.000292862532660365,-7.54726409912109,-8.03718852996826,-30.7300033569336
1586608355077,50,50,60,2,137.460102081299,0.879118710756302,359.814331054688,0.0294710416346788,-0.163421288132668,9.88882780075073,0.0138319893158041,-0.040835281193722,-0.000292862532660365,-7.54726409912109,-8.03718852996826,-30.7300033569336
1586608355278,50,50,60,2,137.270565032959,0.886015459895134,359.82844543457,0.0270769409835339,-0.162224240601063,9.87326622009277,0.0144428549683653,-0.0402244164724834,0.000318002188578248,-6.64279937744141,-9.08512878417969,-30.1900100708008
1586608355683,50,50,60,2,137.270565032959,0.886015459895134,359.82844543457,0.0270769409835339,-0.162224240601063,9.87326622009277,0.0144428549683653,-0.0402244164724834,0.000318002188578248,-6.64279937744141,-9.08512878417969,-30.1900100708008
1586608355886,50,50,60,2,137.270565032959,0.886015459895134,359.82844543457,0.0270769409835339,-0.162224240601063,9.87326622009277,0.0144428549683653,-0.0402244164724834,0.000318002188578248,-6.64279937744141,-9.08512878417969,-30.1900100708008
1586608356290,50,50,60,2,139.6325340271,0.900287240743637,359.828277587891,0.0270769409835339,-0.151450790464878,9.89361619949341,0.0113885304890573,-0.040835281193722,-0.000903727253898978,-7.48414611816406,-9.91226100921631,-31.0891494750977
1586608356695,50,50,60,2,139.6325340271,0.900287240743637,359.828277587891,0.0270769409835339,-0.151450790464878,9.89361619949341,0.0113885304890573,-0.040835281193722,-0.000903727253898978,-7.48414611816406,-9.91226100921631,-31.0891494750977
1586608356895,50,50,60,2,139.6325340271,0.900287240743637,359.828277587891,0.0270769409835339,-0.151450790464878,9.89361619949341,0.0113885304890573,-0.040835281193722,-0.000903727253898978,-7.48414611816406,-9.91226100921631,-31.0891494750977
1586608357100,50,50,60,2,139.6325340271,0.900287240743637,359.828277587891,0.0270769409835339,-0.151450790464878,9.89361619949341,0.0113885304890573,-0.040835281193722,-0.000903727253898978,-7.48414611816406,-9.91226100921631,-31.0891494750977
1586608357312,50,50,60,2,139.56725692749,0.90743887424469,359.828186035156,0.0270769409835339,-0.156238988041878,9.88164567947388,0.0138319893158041,-0.0414461459149607,-0.000292862532660365,-7.16983032226562,-9.23866176605225,-30.3822402954102
1586608357729,50,50,60,2,139.56725692749,0.90743887424469,359.828186035156,0.0270769409835339,-0.156238988041878,9.88164567947388,0.0138319893158041,-0.0414461459149607,-0.000292862532660365,-7.16983032226562,-9.23866176605225,-30.3822402954102
1586608358148,50,50,60,2,139.56725692749,0.90743887424469,359.828186035156,0.0270769409835339,-0.156238988041878,9.88164567947388,0.0138319893158041,-0.0414461459149607,-0.000292862532660365,-7.16983032226562,-9.23866176605225,-30.3822402954102
1586608358351,50,50,60,2,141.022808074951,0.865261390805244,359.807144165039,0.024682842195034,-0.155041940510273,9.88643360137939,0.0132211236632429,-0.0402244164724834,0.000318002188578248,-7.32691955566406,-9.11217308044434,-30.7886428833008
1586608358553,50,50,60,2,141.022808074951,0.865261390805244,359.807144165039,0.024682842195034,-0.155041940510273,9.88643360137939,0.0132211236632429,-0.0402244164724834,0.000318002188578248,-7.32691955566406,-9.11217308044434,-30.7886428833008
1586608358956,50,50,60,2,141.022808074951,0.865261390805244,359.807144165039,0.024682842195034,-0.155041940510273,9.88643360137939,0.0132211236632429,-0.0402244164724834,0.000318002188578248,-7.32691955566406,-9.11217308044434,-30.7886428833008
1586608359360,50,50,60,2,138.778919219971,0.899735808372498,359.842651367188,0.024682842195034,-0.159830138087273,9.89481353759766,0.0138319893158041,-0.040835281193722,-0.000292862532660365,-8.06764984130859,-9.46011924743652,-30.4288635253906
1586608359966,50,50,60,2,138.778919219971,0.899735808372498,359.842651367188,0.024682842195034,-0.159830138087273,9.89481353759766,0.0138319893158041,-0.040835281193722,-0.000292862532660365,-8.06764984130859,-9.46011924743652,-30.4288635253906
1586608360169,50,50,60,2,138.778919219971,0.899735808372498,359.842651367188,0.024682842195034,-0.159830138087273,9.89481353759766,0.0138319893158041,-0.040835281193722,-0.000292862532660365,-8.06764984130859,-9.46011924743652,-30.4288635253906
1586608360370,50,50,60,2,136.847286224365,0.913865461945534,359.828567504883,0.024682842195034,-0.155041940510273,9.89002466201782,0.0138319893158041,-0.040835281193722,0.000318002188578248,-7.25351715087891,-9.04309606552124,-30.8633728027344
1586608360775,50,50,60,2,136.847286224365,0.913865461945534,359.828567504883,0.024682842195034,-0.155041940510273,9.89002466201782,0.0138319893158041,-0.040835281193722,0.000318002188578248,-7.25351715087891,-9.04309606552124,-30.8633728027344
