TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614427068709.0,10.04,30.4,0.0,,,,,,,,,,,-85.0
1614427069528.0,10.04,30.4,0.0,,,,,,,,,,-91.0,-85.0
1614427070241.0,10.04,30.4,0.0,,-81.0,,,,,,,,-91.0,-85.0
1614427070322.0,10.04,30.4,0.0,-88.0,-81.0,,,,,,,,-91.0,-85.0
1614427071709.0,10.04,30.4,0.0,-88.0,-81.0,,,,,,,,-91.0,-83.0
1614427086845.0,10.04,30.4,90.0,,,,,,,,-90.0,,,
1614427088231.0,10.04,30.4,90.0,,-76.0,,,,,,-90.0,,,
1614427088355.0,10.04,30.4,90.0,-68.0,-76.0,,,,,,-90.0,,,
1614427088552.0,10.04,30.4,90.0,-68.0,-76.0,-87.0,,,,,-90.0,,,
1614427089848.0,10.04,30.4,90.0,-68.0,-76.0,-87.0,,,,,-90.0,,,
1614427091233.0,10.04,30.4,90.0,-68.0,-76.0,-87.0,,,,,-90.0,,,
1614427092727.0,10.04,30.4,90.0,,,,,,,,,,,-86.0
1614427092855.0,10.04,30.4,90.0,,,,,,,,-88.0,,,-86.0
1614427094238.0,10.04,30.4,90.0,,-77.0,,,,,,-88.0,,,-86.0
1614427094345.0,10.04,30.4,90.0,-71.0,-77.0,,,,,,-88.0,,,-86.0
1614427095723.0,10.04,30.4,90.0,-71.0,-77.0,,,,,,-88.0,,,-88.0
1614427095841.0,10.04,30.4,90.0,-71.0,-77.0,,,,,,-87.0,,,-88.0
1614427097018.0,10.04,30.4,90.0,,,,,,,,,-90.0,,
1614427097237.0,10.04,30.4,90.0,,-74.0,,,,,,,-90.0,,
1614427097329.0,10.04,30.4,90.0,-72.0,-74.0,,,,,,,-90.0,,
1614427098844.0,10.04,30.4,90.0,-72.0,-74.0,,,,,,-87.0,-90.0,,
1614427100228.0,10.04,30.4,90.0,-72.0,-76.0,,,,,,-87.0,-90.0,,
1614427100327.0,10.04,30.4,90.0,-70.0,-76.0,,,,,,-87.0,-90.0,,
1614427100556.0,10.04,30.4,90.0,-70.0,-76.0,-87.0,,,,,-87.0,-90.0,,
1614427110710.0,10.04,30.4,180.0,,,,,,,,,,,-84.0
1614427112238.0,10.04,30.4,180.0,,-84.0,,,,,,,,,-84.0
1614427112340.0,10.04,30.4,180.0,-75.0,-84.0,,,,,,,,,-84.0
1614427113708.0,10.04,30.4,180.0,-75.0,-84.0,,,,,,,,,-81.0
1614427119710.0,10.04,30.4,180.0,,,,,,,,,,,-82.0
1614427122708.0,10.04,30.4,180.0,,,,,,,,,,,-82.0
1614427124239.0,10.04,30.4,180.0,,-83.0,,,,,,,,,-82.0
1614427124338.0,10.04,30.4,180.0,-75.0,-83.0,,,,,,,,,-82.0
1614427125703.0,10.04,30.4,180.0,,,,,,,,,,,-83.0
1614427127558.0,10.04,30.4,180.0,,,-90.0,,,,,,,,-83.0
1614427140703.0,10.04,30.4,-90.0,,,,,,,,,,,-86.0
1614427142247.0,10.04,30.4,-90.0,,-87.0,,,,,,,,,-86.0
1614427142339.0,10.04,30.4,-90.0,-78.0,-87.0,,,,,,,,,-86.0
1614427143707.0,10.04,30.4,-90.0,-78.0,-87.0,,,,,,,,,-84.0
1614427145237.0,10.04,30.4,-90.0,,-94.0,,,,,,,,,
1614427145345.0,10.04,30.4,-90.0,-80.0,-94.0,,,,,,,,,
1614427148237.0,10.04,30.4,-90.0,-80.0,-87.0,,,,,,,,,
1614427148337.0,10.04,30.4,-90.0,-81.0,-87.0,,,,,,,,,
1614427149702.0,10.04,30.4,-90.0,-81.0,-87.0,,,,,,,,,-82.0
1614427151348.0,10.04,30.4,-90.0,-82.0,,,,,,,,,,
1614427152709.0,10.04,30.4,-90.0,-82.0,,,,,,,,,,-79.0
1614427152825.0,10.04,30.4,-90.0,-82.0,,,,,,,-88.0,,,-79.0
1614427154245.0,10.04,30.4,-90.0,-82.0,-83.0,,,,,,-88.0,,,-79.0
1614427154345.0,10.04,30.4,-90.0,-82.0,-83.0,,,,,,-88.0,,,-79.0
1614427155702.0,10.04,30.4,-90.0,,,,,,,,,,,-79.0
1614427184250.0,11.74,30.4,0.0,,-90.0,,,,,,,,,
1614427184347.0,11.74,30.4,0.0,-84.0,-90.0,,,,,,,,,
1614427184576.0,11.74,30.4,0.0,-84.0,-90.0,-90.0,,,,,,,,
1614427185816.0,11.74,30.4,0.0,-84.0,-90.0,-90.0,,,,,-83.0,,,
1614427186977.0,11.74,30.4,0.0,-84.0,-90.0,-90.0,,,,,-83.0,-88.0,,
1614427187271.0,11.74,30.4,0.0,-84.0,-91.0,-90.0,,,,,-83.0,-88.0,,
1614427187358.0,11.74,30.4,0.0,-74.0,-91.0,-90.0,,,,,-83.0,-88.0,,
1614427188806.0,11.74,30.4,0.0,-74.0,-91.0,-90.0,,,,,-87.0,-88.0,,
1614427190259.0,11.74,30.4,0.0,,-91.0,,,,,,,,,
1614427190567.0,11.74,30.4,0.0,,-91.0,-90.0,,,,,,,,
1614427191806.0,11.74,30.4,0.0,,-91.0,-90.0,,,,,-84.0,,,
1614427193358.0,11.74,30.4,0.0,-86.0,-91.0,-90.0,,,,,-84.0,,,
1614427193581.0,11.74,30.4,0.0,-86.0,-91.0,-88.0,,,,,-84.0,,,
1614427195983.0,11.74,30.4,0.0,,,,,,,,,-87.0,,
1614427196356.0,11.74,30.4,0.0,-78.0,,,,,,,,-87.0,,
1614427196604.0,11.74,30.4,0.0,-78.0,,-89.0,,,,,,-87.0,,
1614427197802.0,11.74,30.4,0.0,-78.0,,-89.0,,,,,-83.0,-87.0,,
1614427198961.0,11.74,30.4,0.0,-78.0,,-89.0,,,,,-83.0,-88.0,,
1614427199257.0,11.74,30.4,0.0,,-88.0,,,,,,,,,
1614427199369.0,11.74,30.4,0.0,-74.0,-88.0,,,,,,,,,
1614427199574.0,11.74,30.4,0.0,-74.0,-88.0,-89.0,,,,,,,,
1614427202357.0,11.74,30.4,0.0,-83.0,-88.0,-89.0,,,,,,,,
1614427202566.0,11.74,30.4,0.0,-83.0,-88.0,-89.0,,,,,,,,
1614427214366.0,11.74,30.4,90.0,-74.0,,,,,,,,,,
1614427214568.0,11.74,30.4,90.0,-74.0,,-86.0,,,,,,,,
1614427215706.0,11.74,30.4,90.0,-74.0,,-86.0,,,,,,,,-89.0
1614427216954.0,11.74,30.4,90.0,-74.0,,-86.0,,,,,,-91.0,,-89.0
1614427217369.0,11.74,30.4,90.0,-72.0,,-86.0,,,,,,-91.0,,-89.0
1614427217565.0,11.74,30.4,90.0,-72.0,,-87.0,,,,,,-91.0,,-89.0
1614427218705.0,11.74,30.4,90.0,-72.0,,-87.0,,,,,,-91.0,,-86.0
1614427218804.0,11.74,30.4,90.0,-72.0,,-87.0,,,,,-85.0,-91.0,,-86.0
1614427220353.0,11.74,30.4,90.0,-71.0,,,,,,,,,,
1614427220590.0,11.74,30.4,90.0,-71.0,,-87.0,,,,,,,,
1614427221710.0,11.74,30.4,90.0,-71.0,,-87.0,,,,,,,,-84.0
1614427221803.0,11.74,30.4,90.0,-71.0,,-87.0,,,,,-82.0,,,-84.0
1614427223244.0,11.74,30.4,90.0,-71.0,-76.0,-87.0,,,,,-82.0,,,-84.0
1614427223354.0,11.74,30.4,90.0,-68.0,-76.0,-87.0,,,,,-82.0,,,-84.0
1614427224706.0,11.74,30.4,90.0,,,,,,,,,,,-86.0
1614427224790.0,11.74,30.4,90.0,,,,,,,,-82.0,,,-86.0
1614427225950.0,11.74,30.4,90.0,,,,,,,,-82.0,-88.0,,-86.0
1614427226245.0,11.74,30.4,90.0,,-77.0,,,,,,-82.0,-88.0,,-86.0
1614427226360.0,11.74,30.4,90.0,-68.0,-77.0,,,,,,-82.0,-88.0,,-86.0
1614427227708.0,11.74,30.4,90.0,-68.0,-77.0,,,,,,-82.0,-88.0,,-83.0
1614427227810.0,11.74,30.4,90.0,-68.0,-77.0,,,,,,-79.0,-88.0,,-83.0
1614427228956.0,11.74,30.4,90.0,-68.0,-77.0,,,,,,-79.0,-87.0,,-83.0
1614427229357.0,11.74,30.4,90.0,-68.0,,,,,,,,,,
1614427230704.0,11.74,30.4,90.0,-68.0,,,,,,,,,,-85.0
1614427230796.0,11.74,30.4,90.0,-68.0,,,,,,,-79.0,,,-85.0
1614427231964.0,11.74,30.4,90.0,-68.0,,,,,,,-79.0,-89.0,,-85.0
1614427232244.0,11.74,30.4,90.0,-68.0,-77.0,,,,,,-79.0,-89.0,,-85.0
1614427232369.0,11.74,30.4,90.0,-70.0,-77.0,,,,,,-79.0,-89.0,,-85.0
1614427232574.0,11.74,30.4,90.0,-70.0,-77.0,-88.0,,,,,-79.0,-89.0,,-85.0
1614427233797.0,11.74,30.4,90.0,-70.0,-77.0,-88.0,,,,,-81.0,-89.0,,-85.0
1614427247244.0,11.74,30.4,180.0,,-84.0,,,,,,,,,
1614427247364.0,11.74,30.4,180.0,-74.0,-84.0,,,,,,,,,
1614427247578.0,11.74,30.4,180.0,-74.0,-84.0,-88.0,,,,,,,,
1614427250243.0,11.74,30.4,180.0,-74.0,-87.0,-88.0,,,,,,,,
1614427251699.0,11.74,30.4,180.0,,,,,,,,,,,-89.0
1614427253264.0,11.74,30.4,180.0,,-88.0,,,,,,,,,-89.0
1614427253372.0,11.74,30.4,180.0,-78.0,-88.0,,,,,,,,,-89.0
1614427253579.0,11.74,30.4,180.0,-78.0,-88.0,-88.0,,,,,,,,-89.0
1614427254698.0,11.74,30.4,180.0,-78.0,-88.0,-88.0,,,,,,,,-85.0
1614427256368.0,11.74,30.4,180.0,-73.0,,,,,,,,,,
1614427256570.0,11.74,30.4,180.0,-73.0,,-88.0,,,,,,,,
1614427257703.0,11.74,30.4,180.0,-73.0,,-88.0,,,,,,,,-89.0
1614427259244.0,11.74,30.4,180.0,-73.0,-85.0,-88.0,,,,,,,,-89.0
1614427270931.0,11.74,30.4,-90.0,,,,,,,,,-83.0,,
1614427271252.0,11.74,30.4,-90.0,,-84.0,,,,,,,-83.0,,
1614427271365.0,11.74,30.4,-90.0,-71.0,-84.0,,,,,,,-83.0,,
1614427272701.0,11.74,30.4,-90.0,-71.0,-84.0,,,,,,,-83.0,,-88.0
1614427278773.0,11.74,30.4,-90.0,,,,,,,,-76.0,,,
1614427279918.0,11.74,30.4,-90.0,,,,,,,,-76.0,-90.0,,
1614427280235.0,11.74,30.4,-90.0,,-90.0,,,,,,-76.0,-90.0,,
1614427281698.0,11.74,30.4,-90.0,,-90.0,,,,,,-76.0,-90.0,,-86.0
1614427281774.0,11.74,30.4,-90.0,,-90.0,,,,,,-74.0,-90.0,,-86.0
1614427283229.0,11.74,30.4,-90.0,,-90.0,,,,,,-74.0,-90.0,,-86.0
1614427284774.0,11.74,30.4,-90.0,,,,,,,,-73.0,,,
1614427286234.0,11.74,30.4,-90.0,,-92.0,,,,,,-73.0,,,
1614427287700.0,11.74,30.4,-90.0,,-92.0,,,,,,-73.0,,,-86.0
1614427287764.0,11.74,30.4,-90.0,,-92.0,,,,,,-74.0,,,-86.0
1614427310385.0,13.44,30.4,0.0,-75.0,,,,,,,,,,
1614427310592.0,13.44,30.4,0.0,-75.0,,-84.0,,,,,,,,
1614427313380.0,13.44,30.4,0.0,-72.0,,-84.0,,,,,,,,
1614427313582.0,13.44,30.4,0.0,-72.0,,-83.0,,,,,,,,
1614427314759.0,13.44,30.4,0.0,-72.0,,-83.0,,,,,-80.0,,,
1614427315895.0,13.44,30.4,0.0,,,,,,,,,-87.0,,
1614427316245.0,13.44,30.4,0.0,,-80.0,,,,,,,-87.0,,
1614427316383.0,13.44,30.4,0.0,-74.0,-80.0,,,,,,,-87.0,,
1614427316588.0,13.44,30.4,0.0,-74.0,-80.0,-84.0,,,,,,-87.0,,
1614427317761.0,13.44,30.4,0.0,-74.0,-80.0,-84.0,,,,,-80.0,-87.0,,
1614427318892.0,13.44,30.4,0.0,-74.0,-80.0,-84.0,,,,,-80.0,-88.0,,
1614427319243.0,13.44,30.4,0.0,-74.0,-87.0,-84.0,,,,,-80.0,-88.0,,
1614427319379.0,13.44,30.4,0.0,-76.0,-87.0,-84.0,,,,,-80.0,-88.0,,
1614427319589.0,13.44,30.4,0.0,-76.0,-87.0,-84.0,,,,,-80.0,-88.0,,
1614427320756.0,13.44,30.4,0.0,,,,,,,,-81.0,,,
1614427322256.0,13.44,30.4,0.0,,-81.0,,,,,,-81.0,,,
1614427322381.0,13.44,30.4,0.0,-80.0,-81.0,,,,,,-81.0,,,
1614427322592.0,13.44,30.4,0.0,-80.0,-81.0,-85.0,,,,,-81.0,,,
1614427323750.0,13.44,30.4,0.0,-80.0,-81.0,-85.0,,,,,-77.0,,,
1614427324889.0,13.44,30.4,0.0,-80.0,-81.0,-85.0,,,,,-77.0,-89.0,,
1614427325233.0,13.44,30.4,0.0,-80.0,-80.0,-85.0,,,,,-77.0,-89.0,,
1614427325390.0,13.44,30.4,0.0,-75.0,,,,,,,,,,
1614427325584.0,13.44,30.4,0.0,-75.0,,-86.0,,,,,,,,
1614427326758.0,13.44,30.4,0.0,-75.0,,-86.0,,,,,-77.0,,,
1614427327910.0,13.44,30.4,0.0,-75.0,,-86.0,,,,,-77.0,-89.0,,
1614427328240.0,13.44,30.4,0.0,-75.0,-78.0,-86.0,,,,,-77.0,-89.0,,
1614427328374.0,13.44,30.4,0.0,-78.0,-78.0,-86.0,,,,,-77.0,-89.0,,
1614427329702.0,13.44,30.4,0.0,-78.0,-78.0,-86.0,,,,,-77.0,-89.0,,-95.0
1614427329743.0,13.44,30.4,0.0,-78.0,-78.0,-86.0,,,,,-77.0,-89.0,,-95.0
1614427344742.0,13.44,30.4,90.0,,,,,,,,-80.0,,,
1614427345877.0,13.44,30.4,90.0,,,,,,,,-80.0,-90.0,,
1614427346239.0,13.44,30.4,90.0,,-82.0,,,,,,-80.0,-90.0,,
1614427346398.0,13.44,30.4,90.0,-68.0,-82.0,,,,,,-80.0,-90.0,,
1614427346592.0,13.44,30.4,90.0,-68.0,-82.0,-90.0,,,,,-80.0,-90.0,,
1614427348885.0,13.44,30.4,90.0,,,,,,,,,-89.0,,
1614427349236.0,13.44,30.4,90.0,,-83.0,,,,,,,-89.0,,
1614427349390.0,13.44,30.4,90.0,-69.0,-83.0,,,,,,,-89.0,,
1614427349603.0,13.44,30.4,90.0,-69.0,-83.0,-88.0,,,,,,-89.0,,
1614427351874.0,13.44,30.4,90.0,-69.0,-83.0,-88.0,,,,,,-89.0,,
1614427352240.0,13.44,30.4,90.0,-69.0,-83.0,-88.0,,,,,,-89.0,,
1614427353752.0,13.44,30.4,90.0,,,,,,,,-85.0,,,
1614427354864.0,13.44,30.4,90.0,,,,,,,,-85.0,-86.0,,
1614427355244.0,13.44,30.4,90.0,,-89.0,,,,,,-85.0,-86.0,,
1614427355388.0,13.44,30.4,90.0,-69.0,-89.0,,,,,,-85.0,-86.0,,
1614427356740.0,13.44,30.4,90.0,-69.0,-89.0,,,,,,-82.0,-86.0,,
1614427358232.0,13.44,30.4,90.0,-69.0,-82.0,,,,,,-82.0,-86.0,,
1614427358421.0,13.44,30.4,90.0,-71.0,-82.0,,,,,,-82.0,-86.0,,
1614427367237.0,13.44,30.4,180.0,,-79.0,,,,,,,,,
1614427367392.0,13.44,30.4,180.0,-65.0,-79.0,,,,,,,,,
1614427368702.0,13.44,30.4,180.0,-65.0,-79.0,,,,,,,,,-83.0
1614427368728.0,13.44,30.4,180.0,-65.0,-79.0,,,,,,-93.0,,,-83.0
1614427370242.0,13.44,30.4,180.0,-65.0,-78.0,,,,,,-93.0,,,-83.0
1614427370392.0,13.44,30.4,180.0,-66.0,-78.0,,,,,,-93.0,,,-83.0
1614427370598.0,13.44,30.4,180.0,-66.0,-78.0,-84.0,,,,,-93.0,,,-83.0
1614427376245.0,13.44,30.4,180.0,,-79.0,,,,,,,,,
1614427376403.0,13.44,30.4,180.0,-66.0,-79.0,,,,,,,,,
1614427376596.0,13.44,30.4,180.0,-66.0,-79.0,-84.0,,,,,,,,
1614427377704.0,13.44,30.4,180.0,-66.0,-79.0,-84.0,,,,,,,,-84.0
1614427377718.0,13.44,30.4,180.0,-66.0,-79.0,-84.0,,,,,-88.0,,,-84.0
1614427379259.0,13.44,30.4,180.0,-66.0,-79.0,-84.0,,,,,-88.0,,,-84.0
1614427379391.0,13.44,30.4,180.0,-66.0,-79.0,-84.0,,,,,-88.0,,,-84.0
1614427382390.0,13.44,30.4,180.0,-68.0,,,,,,,,,,
1614427382601.0,13.44,30.4,180.0,-68.0,,-84.0,,,,,,,,
1614427383704.0,13.44,30.4,180.0,-68.0,,-84.0,,,,,,,,-84.0
1614427383733.0,13.44,30.4,180.0,-68.0,,-84.0,,,,,-85.0,,,-84.0
1614427385248.0,13.44,30.4,180.0,-68.0,-79.0,-84.0,,,,,-85.0,,,-84.0
1614427385406.0,13.44,30.4,180.0,-66.0,-79.0,-84.0,,,,,-85.0,,,-84.0
1614427394244.0,13.44,30.4,-90.0,,-79.0,,,,,,,,,
1614427394435.0,13.44,30.4,-90.0,-65.0,-79.0,,,,,,,,,
1614427395711.0,13.44,30.4,-90.0,-65.0,-79.0,,,,,,-86.0,,,
1614427397255.0,13.44,30.4,-90.0,-65.0,-79.0,,,,,,-86.0,,,
1614427398712.0,13.44,30.4,-90.0,,,,,,,,-86.0,,,
1614427400236.0,13.44,30.4,-90.0,,-83.0,,,,,,-86.0,,,
1614427400404.0,13.44,30.4,-90.0,-63.0,-83.0,,,,,,-86.0,,,
1614427401696.0,13.44,30.4,-90.0,-63.0,-83.0,,,,,,-86.0,,,-91.0
1614427410717.0,13.44,30.4,-90.0,,,,,,,,-91.0,,,
1614427412235.0,13.44,30.4,-90.0,,-79.0,,,,,,-91.0,,,
1614427412406.0,13.44,30.4,-90.0,-66.0,-79.0,,,,,,-91.0,,,
1614427466627.0,15.14,30.4,0.0,,,-82.0,,,,,,,,
1614427467691.0,15.14,30.4,0.0,,,-82.0,,,,,-76.0,,,
1614427469254.0,15.14,30.4,0.0,,-75.0,-82.0,,,,,-76.0,,,
1614427469618.0,15.14,30.4,0.0,,-75.0,-81.0,,,,,-76.0,,,
1614427472246.0,15.14,30.4,0.0,,-73.0,,,,,,,,,
1614427472419.0,15.14,30.4,0.0,-73.0,-73.0,,,,,,,,,
1614427472622.0,15.14,30.4,0.0,-73.0,-73.0,-81.0,,,,,,,,
1614427473701.0,15.14,30.4,0.0,-73.0,-73.0,-81.0,,,,,,,,-87.0
1614427475244.0,15.14,30.4,0.0,-73.0,-78.0,-81.0,,,,,,,,-87.0
1614427475429.0,15.14,30.4,0.0,-74.0,-78.0,-81.0,,,,,,,,-87.0
1614427475624.0,15.14,30.4,0.0,-74.0,-78.0,-81.0,,,,,,,,-87.0
1614427476675.0,15.14,30.4,0.0,,,,,,,,-75.0,,,
1614427476688.0,15.14,30.4,0.0,,,,,,,,-75.0,,,-86.0
1614427478247.0,15.14,30.4,0.0,,-74.0,,,,,,-75.0,,,-86.0
1614427478422.0,15.14,30.4,0.0,-74.0,-74.0,,,,,,-75.0,,,-86.0
1614427478628.0,15.14,30.4,0.0,-74.0,-74.0,-82.0,,,,,-75.0,,,-86.0
1614427479676.0,15.14,30.4,0.0,-74.0,-74.0,-82.0,,,,,-87.0,,,-86.0
1614427479684.0,15.14,30.4,0.0,-74.0,-74.0,-82.0,,,,,-87.0,,,-87.0
1614427480798.0,15.14,30.4,0.0,-74.0,-74.0,-82.0,,,,,-87.0,-88.0,,-87.0
1614427481253.0,15.14,30.4,0.0,-74.0,-72.0,-82.0,,,,,-87.0,-88.0,,-87.0
1614427481430.0,15.14,30.4,0.0,-72.0,-72.0,-82.0,,,,,-87.0,-88.0,,-87.0
1614427482674.0,15.14,30.4,0.0,,,,,,,,-80.0,,,
1614427482685.0,15.14,30.4,0.0,,,,,,,,-80.0,,,-88.0
1614427483797.0,15.14,30.4,0.0,,,,,,,,-80.0,-91.0,,-88.0
1614427484268.0,15.14,30.4,0.0,,-74.0,,,,,,-80.0,-91.0,,-88.0
1614427484423.0,15.14,30.4,0.0,-73.0,-74.0,,,,,,-80.0,-91.0,,-88.0
1614427484636.0,15.14,30.4,0.0,-73.0,-74.0,-83.0,,,,,-80.0,-91.0,,-88.0
1614427485714.0,15.14,30.4,0.0,-73.0,-74.0,-83.0,,,,,-80.0,-91.0,,-88.0
1614427499255.0,15.14,30.4,90.0,,-77.0,,,,,,,,,
1614427499437.0,15.14,30.4,90.0,-84.0,-77.0,,,,,,,,,
1614427499629.0,15.14,30.4,90.0,-84.0,-77.0,-88.0,,,,,,,,
1614427500678.0,15.14,30.4,90.0,-84.0,-77.0,-88.0,,,,,-90.0,,,
1614427500693.0,15.14,30.4,90.0,-84.0,-77.0,-88.0,,,,,-90.0,,,-92.0
1614427502248.0,15.14,30.4,90.0,-84.0,-77.0,-88.0,,,,,-90.0,,,-92.0
1614427502428.0,15.14,30.4,90.0,-84.0,-77.0,-88.0,,,,,-90.0,,,-92.0
1614427502651.0,15.14,30.4,90.0,-84.0,-77.0,-88.0,,,,,-90.0,,,-92.0
1614427504789.0,15.14,30.4,90.0,,,,,,,,,-90.0,,
1614427505430.0,15.14,30.4,90.0,-83.0,,,,,,,,-90.0,,
1614427505649.0,15.14,30.4,90.0,-83.0,,-88.0,,,,,,-90.0,,
1614427506669.0,15.14,30.4,90.0,-83.0,,-88.0,,,,,-88.0,-90.0,,
1614427507780.0,15.14,30.4,90.0,-83.0,,-88.0,,,,,-88.0,-89.0,,
1614427508255.0,15.14,30.4,90.0,-83.0,-78.0,-88.0,,,,,-88.0,-89.0,,
1614427508430.0,15.14,30.4,90.0,-83.0,-78.0,-88.0,,,,,-88.0,-89.0,,
1614427508638.0,15.14,30.4,90.0,-83.0,-78.0,-90.0,,,,,-88.0,-89.0,,
1614427509666.0,15.14,30.4,90.0,,,,,,,,-88.0,,,
1614427511453.0,15.14,30.4,90.0,-78.0,,,,,,,-88.0,,,
1614427512690.0,15.14,30.4,90.0,-78.0,,,,,,,-88.0,,,-93.0
1614427523254.0,15.14,30.4,180.0,,-79.0,,,,,,,,,
1614427523431.0,15.14,30.4,180.0,-71.0,-79.0,,,,,,,,,
1614427523638.0,15.14,30.4,180.0,-71.0,-79.0,-83.0,,,,,,,,
1614427524663.0,15.14,30.4,180.0,-71.0,-79.0,-83.0,,,,,-89.0,,,
1614427524697.0,15.14,30.4,180.0,-71.0,-79.0,-83.0,,,,,-89.0,,,-88.0
1614427526268.0,15.14,30.4,180.0,-71.0,-81.0,-83.0,,,,,-89.0,,,-88.0
1614427531763.0,15.14,30.4,180.0,,,,,,,,,-88.0,,
1614427532459.0,15.14,30.4,180.0,-71.0,,,,,,,,-88.0,,
1614427533686.0,15.14,30.4,180.0,-71.0,,,,,,,-90.0,-88.0,,
1614427533691.0,15.14,30.4,180.0,-71.0,,,,,,,-90.0,-88.0,,-91.0
1614427534761.0,15.14,30.4,180.0,-71.0,,,,,,,-90.0,-86.0,,-91.0
1614427535252.0,15.14,30.4,180.0,-71.0,-79.0,,,,,,-90.0,-86.0,,-91.0
1614427535642.0,15.14,30.4,180.0,-71.0,-79.0,-88.0,,,,,-90.0,-86.0,,-91.0
1614427536690.0,15.14,30.4,180.0,,,,,,,,,,,-91.0
1614427537770.0,15.14,30.4,180.0,,,,,,,,,-87.0,,-91.0
1614427538241.0,15.14,30.4,180.0,,-80.0,,,,,,,-87.0,,-91.0
1614427538458.0,15.14,30.4,180.0,-70.0,-80.0,,,,,,,-87.0,,-91.0
1614427538640.0,15.14,30.4,180.0,-70.0,-80.0,-93.0,,,,,,-87.0,,-91.0
1614427539697.0,15.14,30.4,180.0,-70.0,-80.0,-93.0,,,,,,-87.0,,-91.0
1614427540754.0,15.14,30.4,180.0,-70.0,-80.0,-93.0,,,,,,-88.0,,-91.0
1614427541251.0,15.14,30.4,180.0,-70.0,-79.0,-93.0,,,,,,-88.0,,-91.0
1614427541428.0,15.14,30.4,180.0,-70.0,-79.0,-93.0,,,,,,-88.0,,-91.0
1614427553253.0,15.14,30.4,-90.0,,-82.0,,,,,,,,,
1614427553441.0,15.14,30.4,-90.0,-76.0,-82.0,,,,,,,,,
1614427554642.0,15.14,30.4,-90.0,-76.0,-82.0,,,,,,-80.0,,,
1614427556244.0,15.14,30.4,-90.0,-76.0,-82.0,,,,,,-80.0,,,
1614427557651.0,15.14,30.4,-90.0,,,,,,,,-82.0,,,
1614427559278.0,15.14,30.4,-90.0,,-81.0,,,,,,-82.0,,,
1614427559438.0,15.14,30.4,-90.0,-77.0,-81.0,,,,,,-82.0,,,
1614427562251.0,15.14,30.4,-90.0,,-82.0,,,,,,,,,
1614427562438.0,15.14,30.4,-90.0,-78.0,-82.0,,,,,,,,,
1614427563637.0,15.14,30.4,-90.0,-78.0,-82.0,,,,,,-80.0,,,
1614427565437.0,15.14,30.4,-90.0,-75.0,-82.0,,,,,,-80.0,,,
1614427566635.0,15.14,30.4,-90.0,-75.0,-82.0,,,,,,-82.0,,,
1614427567739.0,15.14,30.4,-90.0,,,,,,,,,-92.0,,
1614427568247.0,15.14,30.4,-90.0,,-82.0,,,,,,,-92.0,,
1614427568436.0,15.14,30.4,-90.0,-76.0,-82.0,,,,,,,-92.0,,
1614427569645.0,15.14,30.4,-90.0,-76.0,-82.0,,,,,,-83.0,-92.0,,
1614427571251.0,15.14,30.4,-90.0,-76.0,-82.0,,,,,,-83.0,-92.0,,
1614427571438.0,15.14,30.4,-90.0,-78.0,-82.0,,,,,,-83.0,-92.0,,
1614427589252.0,16.84,30.4,0.0,,-68.0,,,,,,,,,
1614427589447.0,16.84,30.4,0.0,-74.0,-68.0,,,,,,,,,
1614427589649.0,16.84,30.4,0.0,-74.0,-68.0,-84.0,,,,,,,,
1614427590630.0,16.84,30.4,0.0,-74.0,-68.0,-84.0,,,,,-76.0,,,
1614427591726.0,16.84,30.4,0.0,-74.0,-68.0,-84.0,,,,,-76.0,-76.0,,
1614427592243.0,16.84,30.4,0.0,-74.0,-68.0,-84.0,,,,,-76.0,-76.0,,
1614427592455.0,16.84,30.4,0.0,-72.0,-68.0,-84.0,,,,,-76.0,-76.0,,
1614427593702.0,16.84,30.4,0.0,,,,,,,,,,,-93.0
1614427594736.0,16.84,30.4,0.0,,,,,,,,,-77.0,,-93.0
1614427595248.0,16.84,30.4,0.0,,-69.0,,,,,,,-77.0,,-93.0
1614427595447.0,16.84,30.4,0.0,-71.0,-69.0,,,,,,,-77.0,,-93.0
1614427597734.0,16.84,30.4,0.0,-71.0,-69.0,,,,,,,-78.0,,-93.0
1614427598450.0,16.84,30.4,0.0,-77.0,-69.0,,,,,,,-78.0,,-93.0
1614427598660.0,16.84,30.4,0.0,-77.0,-69.0,-88.0,,,,,,-78.0,,-93.0
1614427599633.0,16.84,30.4,0.0,,,,,,,,-75.0,,,
1614427600727.0,16.84,30.4,0.0,,,,,,,,-75.0,-79.0,,
1614427601447.0,16.84,30.4,0.0,-77.0,,,,,,,-75.0,-79.0,,
1614427601658.0,16.84,30.4,0.0,-77.0,,-87.0,,,,,-75.0,-79.0,,
1614427603716.0,16.84,30.4,0.0,-77.0,,-87.0,,,,,-75.0,-79.0,,
1614427604245.0,16.84,30.4,0.0,,-70.0,,,,,,,,,
1614427604448.0,16.84,30.4,0.0,-77.0,-70.0,,,,,,,,,
1614427604684.0,16.84,30.4,0.0,-77.0,-70.0,-86.0,,,,,,,,
1614427605627.0,16.84,30.4,0.0,-77.0,-70.0,-86.0,,,,,-74.0,,,
1614427607241.0,16.84,30.4,0.0,-77.0,-70.0,-86.0,,,,,-74.0,,,
