# X,  Y,  00:26:5b:1d:c6:b8,  00:22:b0:88:cc:ae,  00:1f:1f:89:85:50,  00:19:be:1f:c6:30,  00:03:6f:88:7c:01,  00:1d:68:ec:20:df,  00:03:6f:88:7c:00,  68:7f:74:11:3a:b3,  00:1e:69:9f:ae:85,  00:24:17:41:69:f4,  00:22:6b:a1:f4:d0,  00:26:44:df:10:a9,  00:90:d0:e0:dd:5b,  00:14:7f:c7:eb:e5,  00:1f:1f:89:80:28,  00:01:38:88:ce:d5,  00:24:17:7f:69:6f,  00:1d:68:ea:cd:47,  00:24:17:21:14:81,  00:1c:b3:ae:a5:e5,  00:24:17:bd:a7:79,  00:18:f8:b8:d9:40,  00:1f:1f:89:85:a0,  00:16:b6:ac:10:3e,  00:0f:66:39:86:c4,  00:24:17:7f:44:5d,  00:3a:98:21:84:70,  00:26:5a:ae:4a:b6,  00:24:17:32:ab:f9,  00:3a:98:21:84:71,  68:7f:74:11:39:96,  00:0f:66:c8:df:38,  00:1f:1f:de:9f:20,  68:7f:74:11:38:ac,  68:7f:74:11:39:f0,  00:15:d1:2a:a7:d0,  00:21:96:3b:a1:dd,  00:21:96:3b:f9:9c,  00:21:96:3b:f9:9d,  6a:7f:74:10:e7:57
2.570529699, 11.23318672, NaN, NaN, -74, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, -77, NaN, NaN, -74, -82, NaN, NaN, -62, -80, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -72, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, -80, NaN, NaN, -81, -82, NaN, NaN, -62, -82, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -76, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, -80, NaN, NaN, -80, -83, NaN, NaN, -64, -80, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -82, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -96, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN, -73, NaN, NaN, -77, -80, NaN, -100, -59, -83, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -84, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, -75, NaN, NaN, -75, -79, NaN, -97, -61, -84, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -81, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN, -74, NaN, NaN, -75, -79, NaN, NaN, -61, -81, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -83, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, NaN, -76, NaN, NaN, -76, -80, NaN, NaN, -59, -83, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -83, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, -78, NaN, NaN, -77, -79, NaN, NaN, -61, -83, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -83, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, NaN, -78, NaN, NaN, -78, -80, NaN, NaN, -61, -83, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -83, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, NaN, -75, NaN, NaN, -75, -80, NaN, NaN, -60, -83, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -83, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -42, NaN, NaN, NaN, -75, NaN, NaN, -75, -79, NaN, NaN, -61, -83, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -84, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -42, NaN, NaN, NaN, -76, NaN, NaN, -75, -80, NaN, NaN, -63, -81, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -83, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, -75, NaN, NaN, -74, -81, NaN, NaN, -61, -80, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -74, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -91, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, -70, NaN, NaN, -66, -82, NaN, -97, -67, -80, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -76, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, -65, NaN, NaN, -67, -82, NaN, NaN, -65, -80, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -76, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, -69, NaN, NaN, -69, -82, NaN, NaN, -66, -80, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -77, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, -67, NaN, NaN, -68, -82, NaN, NaN, -65, -79, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -77, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, -68, NaN, NaN, -67, -81, NaN, NaN, -65, -81, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -77, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, -67, NaN, NaN, -69, -82, NaN, NaN, -64, -81, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -75, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, -68, NaN, NaN, -69, -83, NaN, NaN, -65, -80, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -78, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, -65, NaN, NaN, -67, -82, NaN, NaN, -62, -80, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -78, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, -67, NaN, NaN, -67, -80, NaN, NaN, -64, -79, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, -64, NaN, NaN, -66, -78, NaN, NaN, -63, -77, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -76, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -59, -95, NaN, -57, -65, NaN, NaN, -75, -77, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -77, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -60, -96, NaN, -60, -64, NaN, NaN, -75, -77, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -76, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -60, -97, NaN, -64, -67, NaN, NaN, -74, -77, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -76, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -60, -97, NaN, -59, -66, NaN, NaN, -73, -78, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -76, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -57, NaN, NaN, -60, -65, NaN, NaN, -73, -77, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -76, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -66, NaN, NaN, -64, -69, NaN, NaN, -75, -76, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -74, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -60, NaN, NaN, -60, -67, NaN, NaN, -76, -75, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -76, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -62, NaN, NaN, -59, -66, NaN, NaN, -74, -79, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -78, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -62, NaN, NaN, -66, -68, NaN, NaN, -74, -77, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -77, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -59, NaN, NaN, -59, -64, NaN, NaN, -72, -77, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -70, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, -93, -92, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -64, NaN, NaN, -64, -72, NaN, -97, -81, -72, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -70, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -91, -88, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -68, NaN, NaN, -60, -72, NaN, NaN, -80, -72, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -70, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, -93, -89, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -63, NaN, NaN, -65, -73, NaN, NaN, -80, -73, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -69, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -90, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -64, NaN, NaN, -63, -71, NaN, NaN, -80, -72, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -69, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -64, NaN, NaN, -65, -72, NaN, NaN, -81, -71, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -69, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -63, NaN, NaN, -62, -71, NaN, NaN, -82, -73, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -70, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -65, NaN, NaN, -64, -70, NaN, NaN, -81, -71, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -71, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -64, NaN, NaN, -63, -71, NaN, NaN, -83, -72, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -72, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -65, NaN, NaN, -65, -69, NaN, NaN, -83, -74, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -70, NaN, NaN, -70, -71, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, -92, NaN, -80, NaN, -95, NaN, -95, -48, NaN, NaN, NaN, -91, -91, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -61, NaN, NaN, -60, -61, NaN, NaN, -78, -68, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, -90, NaN, -76, NaN, -96, NaN, NaN, -47, NaN, NaN, NaN, -89, -91, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -60, NaN, NaN, -60, -63, NaN, NaN, -78, -68, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, -89, NaN, -75, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, -87, -90, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -58, NaN, NaN, -59, -63, NaN, NaN, -78, -67, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -78, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, -93, -89, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -63, NaN, NaN, -60, -63, NaN, NaN, -79, -67, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -78, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, -90, -89, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -60, NaN, NaN, -60, -62, NaN, NaN, -78, -68, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -79, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, -92, -91, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -60, NaN, NaN, -58, -62, NaN, NaN, -78, -67, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -78, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, -89, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -58, NaN, NaN, -60, -62, NaN, NaN, -80, -68, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -75, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -62, NaN, NaN, -61, -62, NaN, NaN, -81, -68, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -75, NaN, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -62, NaN, NaN, -61, -62, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -74, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -60, NaN, NaN, -61, -62, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, -89, -83, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, -95, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -97, -77, -91, -90, -76, -70, NaN, NaN, -83, -86, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, -92, -80, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -68, -91, -92, -70, -67, NaN, NaN, -83, -90, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, -90, -80, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -78, -92, -92, -78, -72, NaN, NaN, -83, -87, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -81, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -70, -90, NaN, -70, -72, NaN, NaN, -84, -89, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -81, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -70, -93, NaN, -69, -71, NaN, NaN, -83, -88, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -81, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -69, -92, NaN, -72, -72, NaN, NaN, -83, -87, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -82, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -71, -89, NaN, -70, -72, NaN, NaN, -83, -88, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -81, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -80, -90, NaN, -80, -72, NaN, NaN, -82, -87, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -83, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -70, NaN, NaN, -70, -71, NaN, NaN, -83, -83, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -82, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -68, NaN, NaN, -68, -71, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, -90, -96, -80, NaN, NaN, NaN, NaN, -36, NaN, NaN, NaN, -91, -91, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -95, -72, -89, -92, -73, -74, NaN, NaN, -89, -80, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, -89, NaN, -79, NaN, NaN, NaN, NaN, -37, NaN, NaN, NaN, -92, -90, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -96, -72, -90, -95, -70, -74, NaN, NaN, -88, -80, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, -86, NaN, -79, NaN, NaN, NaN, NaN, -37, NaN, NaN, NaN, -91, -89, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -94, -72, -89, NaN, -72, -73, NaN, NaN, -89, -80, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, -89, NaN, -79, NaN, NaN, NaN, NaN, -36, NaN, NaN, NaN, -94, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -97, -72, -90, NaN, -71, -73, NaN, NaN, -89, -82, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, NaN, NaN, -79, NaN, NaN, NaN, NaN, -36, NaN, NaN, NaN, -91, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -95, -72, -89, NaN, -72, -73, NaN, NaN, -89, -80, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, NaN, NaN, -79, NaN, NaN, NaN, NaN, -37, NaN, NaN, NaN, -90, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -73, -90, NaN, -71, -72, NaN, NaN, -87, -82, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, NaN, NaN, -80, NaN, NaN, NaN, NaN, -36, NaN, NaN, NaN, -93, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -73, -91, NaN, -74, -73, NaN, NaN, -88, -80, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, NaN, NaN, -80, NaN, NaN, NaN, NaN, -37, NaN, NaN, NaN, -91, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -73, -90, NaN, -73, -75, NaN, NaN, -89, -82, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, NaN, NaN, -78, NaN, NaN, NaN, NaN, -30, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -72, -91, NaN, -74, -74, NaN, NaN, -86, -84, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, NaN, NaN, -78, NaN, NaN, NaN, NaN, -29, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -71, NaN, NaN, -71, -73, NaN, NaN, -88, -80, NaN, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, -92, NaN, -79, NaN, -94, NaN, -96, -42, NaN, NaN, NaN, NaN, -94, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -76, -95, -96, -77, -73, NaN, NaN, -87, -83, NaN, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, -94, NaN, -80, NaN, -94, NaN, -96, -43, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -76, -94, -93, -76, -73, NaN, NaN, -87, -84, NaN, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, -93, NaN, -82, NaN, NaN, NaN, -95, -41, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -76, -95, -91, -79, -72, NaN, NaN, -88, -86, NaN, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, NaN, NaN, -81, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -75, NaN, NaN, -76, -74, NaN, NaN, -87, -84, NaN, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, NaN, NaN, -82, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -75, NaN, NaN, -76, -73, NaN, NaN, -89, -87, NaN, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, NaN, NaN, -79, NaN, NaN, NaN, NaN, -42, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -78, NaN, NaN, -77, -72, NaN, NaN, -86, -86, NaN, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, NaN, NaN, -82, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -79, NaN, NaN, -78, -73, NaN, NaN, -86, -85, NaN, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, NaN, NaN, -80, NaN, NaN, NaN, NaN, -41, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -74, NaN, NaN, -75, -74, NaN, NaN, -87, -83, NaN, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, NaN, NaN, -79, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -79, NaN, NaN, -75, -74, NaN, NaN, -88, -85, NaN, NaN, NaN, NaN, NaN
