# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:1d:68:ec:20:df, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:1d:68:ea:cd:47, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:1d:cd:36:07:bd, 00:1f:1f:de:9f:20, 68:7f:74:11:39:f0, 68:7f:74:11:38:ac, 00:15:d1:2a:a7:d0, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
2.570529699, 11.23318672, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, -76, NaN, NaN, NaN, -76, -79, NaN, NaN, NaN, -87, -66, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, -76, NaN, NaN, NaN, -76, -77, NaN, NaN, NaN, -87, -70, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, -76, NaN, NaN, NaN, -80, -80, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -96, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, -79, NaN, NaN, NaN, -80, -79, NaN, NaN, NaN, -84, -66, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -94, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, -74, NaN, NaN, NaN, -80, -78, NaN, NaN, NaN, -83, -66, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, -73, NaN, NaN, NaN, -74, -79, NaN, NaN, NaN, -83, -65, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, -74, NaN, NaN, NaN, -73, -79, NaN, NaN, NaN, -84, -68, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -80, NaN, NaN, NaN, -84, -67, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, -73, NaN, NaN, NaN, -74, -81, NaN, NaN, NaN, -83, -66, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, -73, NaN, NaN, NaN, -81, -80, NaN, NaN, NaN, -84, -66, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, -73, NaN, NaN, NaN, -74, -81, NaN, NaN, NaN, -83, -67, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, -69, NaN, NaN, NaN, -72, -83, NaN, NaN, NaN, -85, -67, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, -70, NaN, NaN, NaN, -78, -81, NaN, NaN, NaN, -81, -68, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, -82, NaN, NaN, NaN, -84, -83, NaN, NaN, NaN, -80, -63, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, -82, NaN, NaN, NaN, -83, -83, NaN, NaN, NaN, -83, -66, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, -75, NaN, NaN, NaN, -84, -81, NaN, NaN, NaN, -81, -63, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, -78, NaN, NaN, NaN, -79, -80, NaN, NaN, NaN, -81, -65, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, -85, NaN, NaN, NaN, -86, -81, NaN, NaN, NaN, -81, -67, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, -82, NaN, NaN, NaN, -82, -82, NaN, NaN, NaN, -80, -63, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, -73, NaN, NaN, NaN, -81, -80, NaN, NaN, NaN, -81, -66, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, -85, NaN, NaN, NaN, -86, -83, NaN, NaN, NaN, -80, -65, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, -81, NaN, NaN, NaN, -81, -83, NaN, NaN, NaN, -82, -71, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, -79, NaN, NaN, NaN, -81, -80, NaN, NaN, NaN, -81, -71, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -64, NaN, NaN, NaN, -63, -71, NaN, NaN, NaN, -80, -74, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -63, NaN, NaN, NaN, -64, -70, NaN, NaN, NaN, -80, -75, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -64, NaN, NaN, NaN, -64, -71, NaN, NaN, NaN, -80, -75, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -63, NaN, NaN, NaN, -69, -71, NaN, NaN, NaN, -80, -75, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -69, NaN, NaN, NaN, -70, -72, NaN, NaN, NaN, -80, -74, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -71, NaN, NaN, NaN, -70, -72, NaN, NaN, NaN, -78, -74, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -66, NaN, NaN, NaN, -68, -71, NaN, NaN, NaN, -79, -73, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -65, NaN, NaN, NaN, -65, -72, NaN, NaN, NaN, -81, -74, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -70, NaN, NaN, NaN, -81, -78, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -63, NaN, NaN, NaN, -63, -70, NaN, NaN, NaN, -78, -73, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -95, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -68, NaN, NaN, NaN, -69, -71, NaN, NaN, -97, -75, -79, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, -94, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -67, NaN, NaN, NaN, -66, -72, NaN, NaN, NaN, -76, -78, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -94, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -70, NaN, NaN, NaN, -87, -80, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -94, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -73, NaN, NaN, NaN, -74, -70, NaN, NaN, NaN, -76, -79, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -76, NaN, NaN, NaN, -75, -67, NaN, NaN, NaN, -76, -80, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -72, NaN, NaN, NaN, -87, -80, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -72, NaN, NaN, NaN, -73, -69, NaN, NaN, NaN, -75, -78, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -67, NaN, NaN, NaN, -67, -68, NaN, NaN, NaN, -74, -78, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -65, NaN, NaN, NaN, -63, -71, NaN, NaN, NaN, -74, -82, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -66, NaN, NaN, NaN, -65, -69, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -83, NaN, NaN, NaN, -95, NaN, -46, NaN, NaN, -95, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -66, NaN, -96, NaN, -68, -70, NaN, NaN, NaN, -73, -89, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -74, NaN, NaN, NaN, -73, -87, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, -70, NaN, NaN, NaN, -74, -88, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -78, NaN, NaN, NaN, -78, -73, NaN, NaN, NaN, -74, -87, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, -72, NaN, NaN, NaN, -72, -87, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, -74, NaN, NaN, NaN, -74, -87, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -71, NaN, NaN, NaN, -73, -73, NaN, NaN, NaN, -73, -89, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, -74, NaN, NaN, NaN, -74, -86, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -69, NaN, NaN, NaN, -68, -75, NaN, NaN, NaN, -74, -83, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -73, NaN, NaN, NaN, -73, -84, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, -94, -96, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -87, NaN, NaN, NaN, -87, -73, NaN, NaN, NaN, -83, -88, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, -97, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -83, NaN, NaN, NaN, -86, -74, NaN, NaN, NaN, -86, -88, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -42, NaN, NaN, -95, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -82, NaN, NaN, NaN, -82, -75, NaN, NaN, NaN, -84, -87, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, -97, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -78, NaN, NaN, NaN, -81, -73, NaN, NaN, NaN, -82, -87, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -85, NaN, NaN, NaN, -85, -73, NaN, NaN, NaN, -83, -89, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -88, NaN, NaN, NaN, -88, -73, NaN, NaN, NaN, -82, -88, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -89, NaN, NaN, NaN, -87, -74, NaN, NaN, NaN, -83, -89, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -80, NaN, NaN, NaN, -81, -73, NaN, NaN, NaN, -80, -87, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -80, NaN, NaN, NaN, -78, -76, NaN, NaN, NaN, -88, -87, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -83, NaN, NaN, NaN, -83, -72, NaN, NaN, NaN, -81, -88, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, -91, -89, -86, NaN, NaN, NaN, NaN, NaN, -42, NaN, NaN, NaN, -96, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -93, -74, NaN, -92, -94, -76, -76, NaN, NaN, NaN, -89, -91, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, -92, -91, -84, NaN, NaN, NaN, NaN, NaN, -42, NaN, NaN, NaN, -93, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -92, -75, NaN, -92, -93, -77, -76, NaN, NaN, NaN, -88, -90, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, -86, -91, -85, NaN, NaN, NaN, NaN, NaN, -42, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -92, -73, NaN, -93, -93, -75, -75, NaN, NaN, NaN, -91, -89, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, -89, -91, -85, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -96, -78, NaN, -91, -93, -78, -75, NaN, NaN, NaN, -89, -91, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, NaN, -90, -86, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -92, -77, NaN, -92, -93, -77, -76, NaN, NaN, NaN, -90, -90, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -42, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -92, -75, NaN, -93, -93, -75, -75, NaN, NaN, NaN, -90, -90, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -93, -79, NaN, -95, NaN, -79, -76, NaN, NaN, NaN, -86, -90, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -92, -80, NaN, -95, NaN, -75, -77, NaN, NaN, NaN, -89, -89, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -78, NaN, NaN, NaN, -78, -77, NaN, NaN, NaN, -87, -92, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -78, NaN, NaN, NaN, -79, -75, NaN, NaN, NaN, -88, -92, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, -90, NaN, -76, NaN, NaN, NaN, NaN, NaN, -42, NaN, NaN, NaN, -95, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -75, NaN, -96, NaN, -74, -77, NaN, NaN, NaN, -89, -89, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, -90, NaN, -77, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -74, NaN, -96, NaN, -75, -78, NaN, NaN, NaN, -89, -87, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, -91, NaN, -77, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -74, NaN, -96, NaN, -74, -79, NaN, NaN, NaN, -87, -90, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, -90, NaN, -78, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -74, NaN, -97, NaN, -74, -79, NaN, NaN, NaN, -88, -87, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, -90, NaN, -77, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -74, NaN, NaN, NaN, -75, -79, NaN, NaN, NaN, -87, -88, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -74, NaN, NaN, NaN, -76, -77, NaN, NaN, NaN, -87, -88, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -79, NaN, NaN, NaN, -88, -88, NaN, NaN, NaN, NaN
3.698025703, 4.672794342, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -76, NaN, NaN, NaN, -88, -88, NaN, NaN, NaN, NaN
