# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 90:a7:c1:00:00:1a, 00:1f:1f:89:85:50, 00:19:be:1f:c6:30, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a4, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:03:6f:88:84:34, 00:18:f8:b8:d9:40, 00:03:6f:88:84:35, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:90:d0:e0:59:88, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:1f:9f:8a:81:1b, 00:1f:1f:de:9f:20, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 00:15:d1:2a:a7:d0, 00:21:96:3b:a1:dd, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
2.570529699, 11.23318672, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -97, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -81, -78, NaN, NaN, -92, -59, -87, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -82, -75, NaN, NaN, -90, -61, -85, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -83, -78, NaN, NaN, -91, -61, -86, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -80, -78, NaN, NaN, NaN, -61, -85, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -83, -77, NaN, NaN, NaN, -61, -85, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -85, -78, NaN, NaN, NaN, -63, -83, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -86, -75, NaN, NaN, NaN, -65, -87, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -84, -74, NaN, NaN, NaN, -61, -86, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, NaN, -83, -96, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -91, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -82, -74, NaN, NaN, -94, -67, -84, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, NaN, -81, -95, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -89, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -81, -74, NaN, NaN, -92, -67, -84, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -89, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -81, -75, NaN, NaN, -94, -64, -84, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -89, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -79, -75, NaN, NaN, NaN, -67, -83, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -90, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -83, -73, NaN, NaN, NaN, -66, -84, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -90, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -84, -74, NaN, NaN, NaN, -65, -84, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -82, -77, NaN, NaN, NaN, -61, -84, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -81, -74, NaN, NaN, NaN, -59, -82, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -81, -76, NaN, NaN, NaN, -63, -82, NaN, NaN, NaN, NaN, NaN
0.667252481, 10.57584953, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -86, -79, NaN, NaN, NaN, -62, -77, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, -88, NaN, NaN, -94, -64, -84, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -78, -88, NaN, NaN, -95, -64, -84, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -77, -89, NaN, NaN, -94, -62, -84, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -74, -89, NaN, NaN, -97, -63, -85, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -74, -87, NaN, NaN, -92, -65, -84, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -75, -89, NaN, NaN, -94, -64, -84, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -75, -86, NaN, NaN, -94, -62, -80, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -75, -87, NaN, NaN, NaN, -60, -87, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -71, -83, NaN, NaN, NaN, -59, -86, NaN, NaN, NaN, NaN, NaN
2.538372993, 9.499547958, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -75, -89, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, -96, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -66, NaN, -95, NaN, NaN, -65, -71, NaN, NaN, NaN, -66, -71, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -67, -70, NaN, NaN, NaN, -65, -73, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -67, -70, NaN, NaN, NaN, -65, -72, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -65, -71, NaN, NaN, NaN, -66, -72, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -66, -71, NaN, NaN, NaN, -66, -73, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -65, -69, NaN, NaN, NaN, -66, -71, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -68, -73, NaN, NaN, NaN, -64, -73, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -64, -74, NaN, NaN, NaN, -64, -73, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -64, -70, NaN, NaN, NaN, -59, -76, NaN, NaN, NaN, NaN, NaN
6.218309879, 7.682583332, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -63, -71, NaN, NaN, NaN, -67, -74, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, -92, -92, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -67, -73, NaN, NaN, -94, -77, -73, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, -94, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -68, -74, NaN, NaN, -92, -79, -75, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -70, -73, NaN, NaN, -92, -78, -74, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -68, -72, NaN, NaN, -93, -78, -76, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -69, -72, NaN, NaN, -92, -79, -74, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -68, -72, NaN, NaN, -94, -78, -75, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -69, -74, NaN, NaN, -89, -78, -75, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -71, -73, NaN, NaN, -95, -78, -73, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -64, -70, NaN, NaN, NaN, -73, -78, NaN, NaN, NaN, NaN, NaN
6.234388828, 5.354210377, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -68, -66, NaN, NaN, NaN, -75, -73, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, NaN, -84, NaN, -94, NaN, -96, NaN, -43, NaN, NaN, -92, -92, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -70, NaN, -93, NaN, NaN, -68, -72, NaN, NaN, NaN, -82, -76, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, NaN, -86, NaN, -97, NaN, NaN, NaN, -42, NaN, NaN, -93, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -70, NaN, -97, NaN, NaN, -69, -72, NaN, NaN, NaN, -81, -77, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, -93, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -70, NaN, -93, NaN, NaN, -69, -70, NaN, NaN, NaN, -82, -75, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, -92, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -71, NaN, -94, NaN, NaN, -71, -71, NaN, NaN, NaN, -80, -75, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, -93, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -65, NaN, -93, NaN, NaN, -70, -71, NaN, NaN, NaN, -82, -79, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, -95, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -68, NaN, -94, NaN, NaN, -68, -69, NaN, NaN, NaN, -82, -75, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, -91, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -65, NaN, -93, NaN, NaN, -67, -70, NaN, NaN, NaN, -81, -78, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, -93, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -71, NaN, -96, NaN, NaN, -70, -69, NaN, NaN, NaN, -85, -75, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -68, -69, NaN, NaN, NaN, -83, -77, NaN, NaN, NaN, NaN, NaN
6.371054173, 2.943971395, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -42, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -62, -72, NaN, NaN, NaN, -82, -79, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, -97, -88, NaN, -82, NaN, NaN, NaN, NaN, NaN, -44, -97, NaN, -95, -87, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -93, -76, NaN, -89, -94, NaN, -77, -76, NaN, NaN, NaN, -87, -81, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, -93, -89, NaN, -85, NaN, NaN, NaN, NaN, NaN, -40, -95, NaN, -95, -85, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -94, -79, NaN, -89, -93, NaN, -79, -76, NaN, NaN, NaN, -85, -85, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, -89, NaN, -81, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, -94, -88, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -94, -76, NaN, -89, -92, NaN, -77, -74, NaN, NaN, NaN, -87, -81, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, -88, NaN, -89, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, -93, -85, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -95, -76, NaN, -89, -92, NaN, -77, -75, NaN, NaN, NaN, -85, -85, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, -88, NaN, -89, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, -88, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -78, NaN, -89, -92, NaN, -79, -76, NaN, NaN, NaN, -87, -87, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, -89, NaN, -88, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, -88, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -77, NaN, -90, -90, NaN, -78, -73, NaN, NaN, NaN, -87, -84, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, -88, NaN, -86, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, -87, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -76, NaN, -90, -91, NaN, -77, -72, NaN, NaN, NaN, -86, -83, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, -89, NaN, -87, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, NaN, -90, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -80, NaN, -91, NaN, NaN, -80, -76, NaN, NaN, NaN, -87, -84, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, -90, NaN, -81, NaN, NaN, NaN, NaN, NaN, -36, NaN, NaN, NaN, -89, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -74, NaN, -89, NaN, NaN, -76, -74, NaN, NaN, NaN, -86, -85, NaN, NaN, NaN, NaN, NaN
4.930030823, 2.989720106, NaN, -89, NaN, -89, NaN, NaN, NaN, NaN, NaN, -37, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -77, NaN, -89, NaN, NaN, -77, -76, NaN, NaN, NaN, -86, -87, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, -93, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, -96, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -87, NaN, -89, -93, NaN, -86, -70, NaN, NaN, -92, -89, -90, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, -91, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, -96, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -86, NaN, -88, -95, NaN, -84, -71, NaN, NaN, NaN, -89, -89, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, -94, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -82, NaN, -91, -95, NaN, -83, -69, NaN, NaN, NaN, -90, -89, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, -90, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -86, NaN, -90, -95, NaN, -85, -71, NaN, NaN, NaN, -90, -91, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -86, NaN, -90, NaN, NaN, -87, -71, NaN, NaN, NaN, -90, -91, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -86, NaN, -88, NaN, NaN, -86, -70, NaN, NaN, NaN, -90, -91, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -36, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -82, NaN, -90, NaN, NaN, -84, -72, NaN, NaN, NaN, -92, -92, NaN, NaN, NaN, NaN, NaN
3.191556692, 3.081217766, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -35, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -78, NaN, -90, NaN, NaN, -78, -73, NaN, NaN, NaN, -91, -86, NaN, NaN, NaN, NaN, NaN
